Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:57:16,delivery-rabbitmq,0.70%,145.4MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:16,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:23,delivery-backend,8.36%,131.2MiB,15.45GiB,0.83%,95.6kB / 259kB,270kB / 41kB,54
2026-06-09 11:57:23,delivery-db,0.01%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:23,delivery-redis,0.35%,15.77MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:57:23,delivery-rabbitmq,0.33%,145.4MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:23,delivery-ai,0.12%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:29,delivery-backend,0.92%,133MiB,15.45GiB,0.84%,103kB / 276kB,270kB / 57.3kB,54
2026-06-09 11:57:29,delivery-db,4.46%,589.4MiB,15.45GiB,3.73%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:29,delivery-redis,2.99%,15.55MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:57:29,delivery-rabbitmq,0.20%,145MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:29,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:36,delivery-backend,0.72%,133.4MiB,15.45GiB,0.84%,106kB / 281kB,270kB / 57.3kB,52
2026-06-09 11:57:36,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:36,delivery-redis,0.35%,15.77MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:57:36,delivery-rabbitmq,0.79%,145MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:36,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:43,delivery-backend,0.89%,135.7MiB,15.45GiB,0.86%,116kB / 355kB,270kB / 57.3kB,54
2026-06-09 11:57:43,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:43,delivery-redis,0.36%,15.52MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:57:43,delivery-rabbitmq,0.17%,145.1MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:43,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:43,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:50,delivery-backend,0.69%,135.8MiB,15.45GiB,0.86%,123kB / 374kB,270kB / 69.6kB,54
2026-06-09 11:57:50,delivery-db,0.01%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:50,delivery-redis,0.34%,15.54MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:57:50,delivery-rabbitmq,0.17%,144.9MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:50,delivery-ai,5.60%,53.87MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:57:57,delivery-backend,0.69%,136.6MiB,15.45GiB,0.86%,127kB / 448kB,270kB / 69.6kB,54
2026-06-09 11:57:57,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:57:57,delivery-redis,0.33%,15.52MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:57:57,delivery-rabbitmq,0.19%,145.2MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:57:57,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:57:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:04,delivery-backend,2.08%,138.2MiB,15.45GiB,0.87%,134kB / 462kB,270kB / 81.9kB,52
2026-06-09 11:58:04,delivery-db,3.99%,589.1MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:04,delivery-redis,2.18%,15.72MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:04,delivery-rabbitmq,0.15%,144.9MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:58:04,delivery-ai,0.11%,53.79MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:11,delivery-backend,0.67%,137.9MiB,15.45GiB,0.87%,140kB / 541kB,270kB / 81.9kB,52
2026-06-09 11:58:11,delivery-db,0.17%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:11,delivery-redis,0.33%,15.77MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:11,delivery-rabbitmq,0.90%,145MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:58:11,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:18,delivery-backend,16.16%,139.4MiB,15.45GiB,0.88%,148kB / 555kB,270kB / 98.3kB,54
2026-06-09 11:58:18,delivery-db,0.19%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:18,delivery-redis,0.33%,15.52MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:18,delivery-rabbitmq,580.61%,145.6MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:58:18,delivery-ai,0.13%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:25,delivery-backend,0.58%,141.2MiB,15.45GiB,0.89%,153kB / 635kB,270kB / 98.3kB,54
2026-06-09 11:58:25,delivery-db,4.14%,589.2MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:25,delivery-redis,2.30%,15.79MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:25,delivery-rabbitmq,0.15%,145MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:58:25,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:31,delivery-backend,0.73%,141.7MiB,15.45GiB,0.90%,157kB / 644kB,270kB / 98.3kB,53
2026-06-09 11:58:31,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:31,delivery-redis,0.32%,15.52MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:31,delivery-rabbitmq,0.91%,145.1MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:58:31,delivery-ai,4.19%,53.79MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:38,delivery-backend,3.76%,142.8MiB,15.45GiB,0.90%,167kB / 723kB,270kB / 106kB,52
2026-06-09 11:58:38,delivery-db,0.20%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:38,delivery-redis,0.37%,16.02MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:38,delivery-rabbitmq,0.19%,145.3MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:58:38,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:45,delivery-backend,0.64%,143.7MiB,15.45GiB,0.91%,171kB / 741kB,270kB / 106kB,54
2026-06-09 11:58:45,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:45,delivery-redis,2.30%,16.14MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:45,delivery-rabbitmq,0.15%,145.1MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:58:45,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:51,delivery-backend,2.71%,144.3MiB,15.45GiB,0.91%,177kB / 816kB,270kB / 106kB,54
2026-06-09 11:58:51,delivery-db,0.02%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:51,delivery-redis,0.38%,15.52MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:51,delivery-rabbitmq,265.63%,202.5MiB,15.45GiB,1.28%,571MB / 636MB,28.8MB / 805MB,122
2026-06-09 11:58:51,delivery-ai,13.13%,53.78MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:58:58,delivery-backend,3.98%,145.2MiB,15.45GiB,0.92%,184kB / 828kB,270kB / 123kB,54
2026-06-09 11:58:58,delivery-db,0.19%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:58:58,delivery-redis,0.32%,15.77MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:58:58,delivery-rabbitmq,0.14%,145.4MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:58:58,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:58:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:05,delivery-backend,0.60%,145.9MiB,15.45GiB,0.92%,187kB / 839kB,270kB / 123kB,52
2026-06-09 11:59:05,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:05,delivery-redis,0.34%,15.77MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:59:05,delivery-rabbitmq,0.16%,145.7MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:05,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:11,delivery-backend,5.84%,147.3MiB,15.45GiB,0.93%,194kB / 919kB,270kB / 123kB,55
2026-06-09 11:59:11,delivery-db,0.17%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:11,delivery-redis,0.36%,16.02MiB,15.45GiB,0.10%,2.19GB / 683MB,45.7MB / 1.75GB,7
2026-06-09 11:59:11,delivery-rabbitmq,0.84%,145.4MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:11,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:18,delivery-backend,1.55%,147.8MiB,15.45GiB,0.93%,201kB / 931kB,270kB / 135kB,55
2026-06-09 11:59:18,delivery-db,0.18%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:18,delivery-redis,0.34%,15.86MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 11:59:18,delivery-rabbitmq,0.15%,145.2MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:18,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:25,delivery-backend,0.70%,148.2MiB,15.45GiB,0.94%,205kB / 1.01MB,270kB / 135kB,55
2026-06-09 11:59:25,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:25,delivery-redis,0.37%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 11:59:25,delivery-rabbitmq,323.66%,146.1MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:25,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:31,delivery-backend,0.82%,148.7MiB,15.45GiB,0.94%,210kB / 1.02MB,270kB / 147kB,51
2026-06-09 11:59:31,delivery-db,0.00%,588.9MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:31,delivery-redis,2.03%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 11:59:31,delivery-rabbitmq,0.75%,145MiB,15.45GiB,0.92%,571MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:31,delivery-ai,5.46%,53.82MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:38,delivery-backend,3.66%,149.7MiB,15.45GiB,0.95%,219kB / 1.1MB,270kB / 147kB,52
2026-06-09 11:59:38,delivery-db,0.19%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:38,delivery-redis,0.39%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 11:59:38,delivery-rabbitmq,0.17%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:38,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:45,delivery-backend,0.55%,150.9MiB,15.45GiB,0.95%,224kB / 1.12MB,270kB / 147kB,53
2026-06-09 11:59:45,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:45,delivery-redis,0.33%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 11:59:45,delivery-rabbitmq,0.13%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:45,delivery-ai,0.09%,53.83MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:51,delivery-backend,2.15%,151.3MiB,15.45GiB,0.96%,229kB / 1.19MB,270kB / 164kB,53
2026-06-09 11:59:51,delivery-db,3.99%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:51,delivery-redis,0.31%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 11:59:51,delivery-rabbitmq,0.75%,145.2MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:51,delivery-ai,5.61%,54.12MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 11:59:58,delivery-backend,2.28%,152.2MiB,15.45GiB,0.96%,236kB / 1.2MB,270kB / 164kB,53
2026-06-09 11:59:58,delivery-db,0.19%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 11:59:58,delivery-redis,0.33%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 11:59:58,delivery-rabbitmq,0.15%,145.2MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 11:59:58,delivery-ai,0.10%,53.77MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 11:59:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:05,delivery-backend,0.53%,152.3MiB,15.45GiB,0.96%,239kB / 1.22MB,270kB / 164kB,51
2026-06-09 12:00:05,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:05,delivery-redis,0.32%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:05,delivery-rabbitmq,0.14%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:00:05,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:11,delivery-backend,4.34%,153.4MiB,15.45GiB,0.97%,246kB / 1.3MB,270kB / 176kB,54
2026-06-09 12:00:11,delivery-db,4.04%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:11,delivery-redis,0.37%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:11,delivery-rabbitmq,0.72%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:00:11,delivery-ai,5.75%,54.4MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:18,delivery-backend,1.59%,153.9MiB,15.45GiB,0.97%,253kB / 1.31MB,270kB / 176kB,54
2026-06-09 12:00:18,delivery-db,0.21%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:18,delivery-redis,0.33%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:18,delivery-rabbitmq,555.50%,146.6MiB,15.45GiB,0.93%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:00:18,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:25,delivery-backend,0.57%,155.1MiB,15.45GiB,0.98%,258kB / 1.39MB,270kB / 188kB,54
2026-06-09 12:00:25,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:25,delivery-redis,0.35%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:25,delivery-rabbitmq,0.15%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
