Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:39:24,delivery-ai,0.09%,52.26MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.18MB / 745kB,6
2026-06-09 11:39:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:39:31,delivery-backend,163.81%,1.309GiB,15.45GiB,8.47%,2.05GB / 5.09GB,4.84MB / 855MB,556
2026-06-09 11:39:31,delivery-db,0.33%,950.1MiB,15.45GiB,6.00%,800MB / 1.33GB,5.58MB / 2.7GB,108
2026-06-09 11:39:31,delivery-redis,12.94%,13.83MiB,15.45GiB,0.09%,1.88GB / 552MB,40.6MB / 1.52GB,7
2026-06-09 11:39:31,delivery-rabbitmq,14.92%,240.1MiB,15.45GiB,1.52%,535MB / 500MB,16.9MB / 805MB,64
2026-06-09 11:39:31,delivery-ai,0.09%,52.48MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.43MB / 745kB,6
2026-06-09 11:39:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:39:38,delivery-backend,148.10%,1.155GiB,15.45GiB,7.47%,2.05GB / 5.1GB,4.92MB / 855MB,78
2026-06-09 11:39:38,delivery-db,5.05%,949.7MiB,15.45GiB,6.00%,800MB / 1.33GB,5.58MB / 2.71GB,108
2026-06-09 11:39:38,delivery-redis,12.89%,14.23MiB,15.45GiB,0.09%,1.88GB / 553MB,41.1MB / 1.52GB,7
2026-06-09 11:39:38,delivery-rabbitmq,378.78%,224.4MiB,15.45GiB,1.42%,535MB / 501MB,18.7MB / 805MB,64
2026-06-09 11:39:38,delivery-ai,0.10%,52.45MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.43MB / 745kB,6
2026-06-09 11:39:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:39:44,delivery-backend,158.73%,1.172GiB,15.45GiB,7.59%,2.06GB / 5.11GB,4.92MB / 855MB,76
2026-06-09 11:39:44,delivery-db,0.09%,949.7MiB,15.45GiB,6.00%,800MB / 1.33GB,5.58MB / 2.71GB,108
2026-06-09 11:39:44,delivery-redis,13.37%,14.28MiB,15.45GiB,0.09%,1.89GB / 555MB,41.1MB / 1.52GB,7
2026-06-09 11:39:44,delivery-rabbitmq,12.83%,220.3MiB,15.45GiB,1.39%,535MB / 502MB,20.1MB / 805MB,64
2026-06-09 11:39:44,delivery-ai,0.09%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:39:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:39:51,delivery-backend,158.23%,1.194GiB,15.45GiB,7.73%,2.06GB / 5.13GB,4.96MB / 855MB,76
2026-06-09 11:39:51,delivery-db,0.29%,949.7MiB,15.45GiB,6.00%,800MB / 1.33GB,5.58MB / 2.72GB,108
2026-06-09 11:39:51,delivery-redis,13.35%,14.2MiB,15.45GiB,0.09%,1.89GB / 556MB,41.1MB / 1.52GB,7
2026-06-09 11:39:51,delivery-rabbitmq,13.67%,213.9MiB,15.45GiB,1.35%,536MB / 504MB,21.6MB / 805MB,64
2026-06-09 11:39:51,delivery-ai,0.09%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:39:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:39:58,delivery-backend,159.87%,1.164GiB,15.45GiB,7.54%,2.07GB / 5.14GB,5.89MB / 863MB,77
2026-06-09 11:39:58,delivery-db,4.38%,949.7MiB,15.45GiB,6.00%,800MB / 1.33GB,5.58MB / 2.73GB,108
2026-06-09 11:39:58,delivery-redis,13.19%,14.46MiB,15.45GiB,0.09%,1.89GB / 557MB,41.2MB / 1.52GB,7
2026-06-09 11:39:58,delivery-rabbitmq,13.30%,201.7MiB,15.45GiB,1.27%,536MB / 505MB,23MB / 805MB,64
2026-06-09 11:39:58,delivery-ai,0.08%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:39:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:04,delivery-backend,152.04%,1.177GiB,15.45GiB,7.62%,2.07GB / 5.15GB,5.89MB / 863MB,75
2026-06-09 11:40:04,delivery-db,0.13%,950.7MiB,15.45GiB,6.01%,800MB / 1.33GB,6.4MB / 2.73GB,108
2026-06-09 11:40:04,delivery-redis,13.36%,14.23MiB,15.45GiB,0.09%,1.9GB / 558MB,41.2MB / 1.53GB,7
2026-06-09 11:40:04,delivery-rabbitmq,16.02%,197.1MiB,15.45GiB,1.25%,536MB / 506MB,24.5MB / 805MB,64
2026-06-09 11:40:04,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:11,delivery-backend,159.53%,1.043GiB,15.45GiB,6.75%,2.08GB / 5.16GB,5.89MB / 863MB,76
2026-06-09 11:40:11,delivery-db,0.35%,950.7MiB,15.45GiB,6.01%,800MB / 1.33GB,6.4MB / 2.74GB,108
2026-06-09 11:40:11,delivery-redis,12.73%,14.46MiB,15.45GiB,0.09%,1.9GB / 560MB,41.2MB / 1.53GB,7
2026-06-09 11:40:11,delivery-rabbitmq,15.51%,188.8MiB,15.45GiB,1.19%,537MB / 508MB,25.9MB / 805MB,64
2026-06-09 11:40:11,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:18,delivery-backend,166.28%,1.015GiB,15.45GiB,6.57%,2.09GB / 5.17GB,5.89MB / 863MB,76
2026-06-09 11:40:18,delivery-db,0.19%,950.7MiB,15.45GiB,6.01%,800MB / 1.33GB,6.4MB / 2.75GB,108
2026-06-09 11:40:18,delivery-redis,17.35%,14.24MiB,15.45GiB,0.09%,1.9GB / 561MB,41.2MB / 1.53GB,7
2026-06-09 11:40:18,delivery-rabbitmq,15.48%,184.9MiB,15.45GiB,1.17%,537MB / 509MB,27MB / 805MB,64
2026-06-09 11:40:18,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:24,delivery-backend,158.44%,1.029GiB,15.45GiB,6.66%,2.09GB / 5.18GB,5.89MB / 863MB,77
2026-06-09 11:40:24,delivery-db,0.27%,950.7MiB,15.45GiB,6.01%,800MB / 1.33GB,6.4MB / 2.75GB,108
2026-06-09 11:40:24,delivery-redis,13.60%,14.25MiB,15.45GiB,0.09%,1.91GB / 562MB,41.3MB / 1.53GB,7
2026-06-09 11:40:24,delivery-rabbitmq,15.90%,171.9MiB,15.45GiB,1.09%,537MB / 510MB,27MB / 805MB,64
2026-06-09 11:40:24,delivery-ai,0.10%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:31,delivery-backend,161.03%,997.7MiB,15.45GiB,6.31%,2.1GB / 5.2GB,5.89MB / 871MB,77
2026-06-09 11:40:31,delivery-db,0.16%,950.7MiB,15.45GiB,6.01%,800MB / 1.33GB,6.4MB / 2.76GB,108
2026-06-09 11:40:31,delivery-redis,14.60%,15.88MiB,15.45GiB,0.10%,1.91GB / 564MB,41.3MB / 1.53GB,8
2026-06-09 11:40:31,delivery-rabbitmq,428.57%,179.6MiB,15.45GiB,1.14%,538MB / 511MB,27.7MB / 805MB,64
2026-06-09 11:40:31,delivery-ai,6.38%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:38,delivery-backend,186.09%,652.6MiB,15.45GiB,4.12%,2.1GB / 5.21GB,5.89MB / 871MB,78
2026-06-09 11:40:38,delivery-db,0.36%,950.9MiB,15.45GiB,6.01%,800MB / 1.34GB,6.4MB / 2.76GB,108
2026-06-09 11:40:38,delivery-redis,19.79%,14.71MiB,15.45GiB,0.09%,1.91GB / 565MB,41.3MB / 1.54GB,7
2026-06-09 11:40:38,delivery-rabbitmq,13.65%,176.5MiB,15.45GiB,1.12%,538MB / 513MB,28.4MB / 805MB,64
2026-06-09 11:40:38,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:44,delivery-backend,157.18%,622.3MiB,15.45GiB,3.93%,2.11GB / 5.22GB,5.89MB / 871MB,75
2026-06-09 11:40:44,delivery-db,4.31%,951MiB,15.45GiB,6.01%,800MB / 1.34GB,6.4MB / 2.77GB,108
2026-06-09 11:40:44,delivery-redis,13.30%,14.23MiB,15.45GiB,0.09%,1.91GB / 566MB,41.3MB / 1.54GB,7
2026-06-09 11:40:44,delivery-rabbitmq,12.79%,173.8MiB,15.45GiB,1.10%,538MB / 514MB,28.8MB / 805MB,64
2026-06-09 11:40:44,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:51,delivery-backend,192.08%,598.1MiB,15.45GiB,3.78%,2.12GB / 5.23GB,5.89MB / 871MB,76
2026-06-09 11:40:51,delivery-db,0.36%,951.1MiB,15.45GiB,6.01%,800MB / 1.34GB,6.4MB / 2.78GB,108
2026-06-09 11:40:51,delivery-redis,13.33%,14.68MiB,15.45GiB,0.09%,1.92GB / 568MB,41.4MB / 1.54GB,7
2026-06-09 11:40:51,delivery-rabbitmq,13.73%,173.4MiB,15.45GiB,1.10%,539MB / 515MB,28.8MB / 805MB,64
2026-06-09 11:40:51,delivery-ai,6.38%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:40:58,delivery-backend,156.21%,624.5MiB,15.45GiB,3.95%,2.12GB / 5.24GB,5.89MB / 880MB,75
2026-06-09 11:40:58,delivery-db,0.16%,951.1MiB,15.45GiB,6.01%,800MB / 1.34GB,6.4MB / 2.78GB,108
2026-06-09 11:40:58,delivery-redis,15.35%,14.21MiB,15.45GiB,0.09%,1.92GB / 569MB,41.4MB / 1.54GB,7
2026-06-09 11:40:58,delivery-rabbitmq,14.01%,178.5MiB,15.45GiB,1.13%,539MB / 516MB,28.8MB / 805MB,64
2026-06-09 11:40:58,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:40:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:04,delivery-backend,155.56%,663.9MiB,15.45GiB,4.20%,2.13GB / 5.25GB,5.89MB / 880MB,74
2026-06-09 11:41:04,delivery-db,4.31%,951.2MiB,15.45GiB,6.01%,800MB / 1.34GB,6.4MB / 2.79GB,108
2026-06-09 11:41:04,delivery-redis,13.24%,14.25MiB,15.45GiB,0.09%,1.92GB / 570MB,41.4MB / 1.55GB,7
2026-06-09 11:41:04,delivery-rabbitmq,20.44%,171.2MiB,15.45GiB,1.08%,539MB / 518MB,28.8MB / 805MB,64
2026-06-09 11:41:04,delivery-ai,0.10%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:41:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:11,delivery-backend,255.40%,650.9MiB,15.45GiB,4.11%,2.13GB / 5.27GB,6.24MB / 880MB,76
2026-06-09 11:41:11,delivery-db,5.23%,951.1MiB,15.45GiB,6.01%,800MB / 1.34GB,6.4MB / 2.8GB,108
2026-06-09 11:41:11,delivery-redis,14.89%,14.64MiB,15.45GiB,0.09%,1.93GB / 572MB,41.6MB / 1.55GB,7
2026-06-09 11:41:11,delivery-rabbitmq,15.28%,168.5MiB,15.45GiB,1.06%,540MB / 519MB,28.8MB / 805MB,64
2026-06-09 11:41:11,delivery-ai,6.48%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:41:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:18,delivery-backend,258.22%,670.8MiB,15.45GiB,4.24%,2.14GB / 5.28GB,6.24MB / 885MB,75
2026-06-09 11:41:18,delivery-db,5.00%,951.1MiB,15.45GiB,6.01%,800MB / 1.34GB,6.4MB / 2.81GB,108
2026-06-09 11:41:18,delivery-redis,16.12%,14.65MiB,15.45GiB,0.09%,1.93GB / 573MB,41.7MB / 1.55GB,7
2026-06-09 11:41:18,delivery-rabbitmq,13.71%,188.6MiB,15.45GiB,1.19%,540MB / 520MB,28.8MB / 805MB,64
2026-06-09 11:41:18,delivery-ai,0.09%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:41:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:24,delivery-backend,257.18%,646.4MiB,15.45GiB,4.09%,2.14GB / 5.29GB,6.24MB / 885MB,77
2026-06-09 11:41:24,delivery-db,10.25%,952.1MiB,15.45GiB,6.02%,801MB / 1.34GB,6.4MB / 2.82GB,108
2026-06-09 11:41:24,delivery-redis,14.25%,14.62MiB,15.45GiB,0.09%,1.93GB / 574MB,41.7MB / 1.55GB,7
2026-06-09 11:41:24,delivery-rabbitmq,109.72%,217.2MiB,15.45GiB,1.37%,540MB / 521MB,28.8MB / 805MB,122
2026-06-09 11:41:24,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:41:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:31,delivery-backend,154.80%,666.6MiB,15.45GiB,4.21%,2.15GB / 5.3GB,6.24MB / 885MB,76
2026-06-09 11:41:31,delivery-db,0.26%,951.1MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.83GB,108
2026-06-09 11:41:31,delivery-redis,17.10%,14.43MiB,15.45GiB,0.09%,1.94GB / 575MB,41.7MB / 1.56GB,8
2026-06-09 11:41:31,delivery-rabbitmq,15.96%,172MiB,15.45GiB,1.09%,541MB / 522MB,28.8MB / 805MB,64
2026-06-09 11:41:31,delivery-ai,5.93%,52.84MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:41:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:38,delivery-backend,154.09%,687.7MiB,15.45GiB,4.35%,2.16GB / 5.31GB,6.24MB / 885MB,75
2026-06-09 11:41:38,delivery-db,0.04%,951.2MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.83GB,108
2026-06-09 11:41:38,delivery-redis,13.36%,14.37MiB,15.45GiB,0.09%,1.94GB / 576MB,41.8MB / 1.56GB,7
2026-06-09 11:41:38,delivery-rabbitmq,15.37%,181.7MiB,15.45GiB,1.15%,541MB / 524MB,28.8MB / 805MB,64
2026-06-09 11:41:38,delivery-ai,0.09%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:41:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:44,delivery-backend,154.58%,656.1MiB,15.45GiB,4.15%,2.16GB / 5.32GB,6.24MB / 894MB,75
2026-06-09 11:41:44,delivery-db,0.00%,951.1MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.83GB,108
2026-06-09 11:41:44,delivery-redis,14.97%,14.65MiB,15.45GiB,0.09%,1.94GB / 578MB,41.8MB / 1.56GB,7
2026-06-09 11:41:44,delivery-rabbitmq,14.84%,185.4MiB,15.45GiB,1.17%,541MB / 525MB,28.8MB / 805MB,64
2026-06-09 11:41:44,delivery-ai,0.09%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:41:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:51,delivery-backend,174.20%,640.6MiB,15.45GiB,4.05%,2.17GB / 5.34GB,6.24MB / 894MB,75
2026-06-09 11:41:51,delivery-db,0.23%,951.2MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.83GB,108
2026-06-09 11:41:51,delivery-redis,12.71%,14.35MiB,15.45GiB,0.09%,1.94GB / 579MB,41.8MB / 1.56GB,7
2026-06-09 11:41:51,delivery-rabbitmq,15.16%,171.4MiB,15.45GiB,1.08%,542MB / 526MB,28.8MB / 805MB,64
2026-06-09 11:41:51,delivery-ai,4.16%,60.68MiB,15.45GiB,0.38%,5.94kB / 1.39kB,6.77MB / 745kB,8
2026-06-09 11:41:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:41:58,delivery-backend,151.86%,659.1MiB,15.45GiB,4.17%,2.17GB / 5.35GB,6.24MB / 894MB,76
2026-06-09 11:41:58,delivery-db,0.16%,951.1MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.83GB,108
2026-06-09 11:41:58,delivery-redis,13.24%,14.36MiB,15.45GiB,0.09%,1.95GB / 580MB,41.8MB / 1.56GB,7
2026-06-09 11:41:58,delivery-rabbitmq,15.36%,173.3MiB,15.45GiB,1.10%,542MB / 528MB,28.8MB / 805MB,64
2026-06-09 11:41:58,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:41:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:04,delivery-backend,154.48%,676.7MiB,15.45GiB,4.28%,2.18GB / 5.36GB,6.24MB / 894MB,75
2026-06-09 11:42:04,delivery-db,0.11%,951.2MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.83GB,108
2026-06-09 11:42:04,delivery-redis,15.11%,14.41MiB,15.45GiB,0.09%,1.95GB / 581MB,41.9MB / 1.56GB,7
2026-06-09 11:42:04,delivery-rabbitmq,14.71%,166.8MiB,15.45GiB,1.05%,542MB / 529MB,28.8MB / 805MB,64
2026-06-09 11:42:04,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:11,delivery-backend,163.33%,656.8MiB,15.45GiB,4.15%,2.18GB / 5.37GB,6.24MB / 894MB,74
2026-06-09 11:42:11,delivery-db,0.37%,951.2MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.84GB,108
2026-06-09 11:42:11,delivery-redis,12.63%,14.36MiB,15.45GiB,0.09%,1.95GB / 583MB,41.9MB / 1.57GB,7
2026-06-09 11:42:11,delivery-rabbitmq,15.22%,174.9MiB,15.45GiB,1.11%,543MB / 530MB,28.8MB / 805MB,64
2026-06-09 11:42:11,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:18,delivery-backend,145.59%,677.8MiB,15.45GiB,4.28%,2.19GB / 5.38GB,6.37MB / 902MB,76
2026-06-09 11:42:18,delivery-db,0.22%,951.2MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.84GB,108
2026-06-09 11:42:18,delivery-redis,12.68%,14.34MiB,15.45GiB,0.09%,1.96GB / 584MB,41.9MB / 1.57GB,7
2026-06-09 11:42:18,delivery-rabbitmq,384.73%,239.8MiB,15.45GiB,1.52%,543MB / 532MB,28.8MB / 805MB,124
2026-06-09 11:42:18,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:24,delivery-backend,156.76%,648.9MiB,15.45GiB,4.10%,2.2GB / 5.39GB,6.37MB / 902MB,74
2026-06-09 11:42:24,delivery-db,0.22%,951.3MiB,15.45GiB,6.01%,801MB / 1.34GB,6.4MB / 2.84GB,108
2026-06-09 11:42:24,delivery-redis,15.37%,14.39MiB,15.45GiB,0.09%,1.96GB / 585MB,41.9MB / 1.57GB,7
2026-06-09 11:42:24,delivery-rabbitmq,14.85%,180.9MiB,15.45GiB,1.14%,543MB / 533MB,28.8MB / 805MB,64
2026-06-09 11:42:24,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:31,delivery-backend,147.64%,665.2MiB,15.45GiB,4.20%,2.2GB / 5.4GB,6.37MB / 902MB,74
2026-06-09 11:42:31,delivery-db,0.30%,951.4MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.85GB,108
2026-06-09 11:42:31,delivery-redis,13.42%,14.65MiB,15.45GiB,0.09%,1.96GB / 586MB,42MB / 1.57GB,7
2026-06-09 11:42:31,delivery-rabbitmq,14.20%,180.7MiB,15.45GiB,1.14%,544MB / 534MB,28.8MB / 805MB,64
2026-06-09 11:42:31,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:38,delivery-backend,152.30%,647.6MiB,15.45GiB,4.09%,2.21GB / 5.42GB,6.37MB / 902MB,74
2026-06-09 11:42:38,delivery-db,0.13%,951.5MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.85GB,108
2026-06-09 11:42:38,delivery-redis,13.44%,14.35MiB,15.45GiB,0.09%,1.97GB / 588MB,42MB / 1.58GB,7
2026-06-09 11:42:38,delivery-rabbitmq,12.67%,178.4MiB,15.45GiB,1.13%,544MB / 535MB,28.8MB / 805MB,64
2026-06-09 11:42:38,delivery-ai,0.09%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:44,delivery-backend,147.11%,664.7MiB,15.45GiB,4.20%,2.21GB / 5.43GB,6.37MB / 911MB,75
2026-06-09 11:42:44,delivery-db,0.09%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.86GB,108
2026-06-09 11:42:44,delivery-redis,14.50%,14.44MiB,15.45GiB,0.09%,1.97GB / 589MB,42MB / 1.58GB,7
2026-06-09 11:42:44,delivery-rabbitmq,12.15%,171MiB,15.45GiB,1.08%,544MB / 537MB,28.8MB / 805MB,64
2026-06-09 11:42:44,delivery-ai,0.09%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:51,delivery-backend,174.75%,646MiB,15.45GiB,4.08%,2.22GB / 5.44GB,6.37MB / 911MB,75
2026-06-09 11:42:51,delivery-db,4.32%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.86GB,108
