Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 10:07:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:19,delivery-backend,97.91%,472.2MiB,15.45GiB,2.98%,142MB / 18.8MB,4.1kB / 2.9MB,55
2026-06-09 10:07:19,delivery-db,1.76%,110.6MiB,15.45GiB,0.70%,3.56MB / 141MB,836kB / 20.9MB,9
2026-06-09 10:07:19,delivery-redis,1.98%,9.18MiB,15.45GiB,0.06%,190kB / 118kB,29.7MB / 13.1MB,6
2026-06-09 10:07:19,delivery-rabbitmq,0.11%,131.1MiB,15.45GiB,0.83%,78.2kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:19,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:07:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:25,delivery-backend,98.82%,477MiB,15.45GiB,3.01%,144MB / 21.2MB,4.1kB / 4.14MB,55
2026-06-09 10:07:25,delivery-db,2.12%,110.3MiB,15.45GiB,0.70%,3.95MB / 143MB,836kB / 22.3MB,9
2026-06-09 10:07:25,delivery-redis,0.33%,9.16MiB,15.45GiB,0.06%,190kB / 118kB,29.7MB / 13.1MB,6
2026-06-09 10:07:25,delivery-rabbitmq,0.12%,131.1MiB,15.45GiB,0.83%,78.2kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:25,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:07:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:32,delivery-backend,95.23%,483.2MiB,15.45GiB,3.05%,145MB / 23MB,4.1kB / 4.14MB,53
2026-06-09 10:07:32,delivery-db,5.57%,110.4MiB,15.45GiB,0.70%,4.35MB / 144MB,836kB / 23.7MB,9
2026-06-09 10:07:32,delivery-redis,0.30%,9.41MiB,15.45GiB,0.06%,190kB / 118kB,29.7MB / 13.1MB,6
2026-06-09 10:07:32,delivery-rabbitmq,0.13%,131.2MiB,15.45GiB,0.83%,78.6kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:32,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:07:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:39,delivery-backend,99.47%,487MiB,15.45GiB,3.08%,146MB / 25MB,4.1kB / 5.38MB,54
2026-06-09 10:07:39,delivery-db,2.03%,110.7MiB,15.45GiB,0.70%,4.7MB / 145MB,836kB / 24.9MB,9
2026-06-09 10:07:39,delivery-redis,2.14%,9.227MiB,15.45GiB,0.06%,191kB / 118kB,29.7MB / 13.1MB,6
2026-06-09 10:07:39,delivery-rabbitmq,0.13%,131.2MiB,15.45GiB,0.83%,78.6kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:39,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:07:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:45,delivery-backend,99.31%,490.6MiB,15.45GiB,3.10%,147MB / 26.9MB,4.1kB / 5.38MB,53
2026-06-09 10:07:45,delivery-db,2.27%,111MiB,15.45GiB,0.70%,5.07MB / 146MB,836kB / 26.2MB,9
2026-06-09 10:07:45,delivery-redis,0.36%,9.168MiB,15.45GiB,0.06%,191kB / 118kB,29.7MB / 13.1MB,6
2026-06-09 10:07:45,delivery-rabbitmq,0.14%,131.2MiB,15.45GiB,0.83%,78.6kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:45,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:07:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:52,delivery-backend,98.69%,467.9MiB,15.45GiB,2.96%,148MB / 29.2MB,4.1kB / 6.57MB,73
2026-06-09 10:07:52,delivery-db,6.49%,110.9MiB,15.45GiB,0.70%,5.46MB / 147MB,836kB / 27.7MB,9
2026-06-09 10:07:52,delivery-redis,0.32%,9.41MiB,15.45GiB,0.06%,191kB / 119kB,29.7MB / 14.7MB,6
2026-06-09 10:07:52,delivery-rabbitmq,321.21%,131.1MiB,15.45GiB,0.83%,78.8kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:52,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:07:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:07:59,delivery-backend,98.83%,471.6MiB,15.45GiB,2.98%,150MB / 31.4MB,4.1kB / 6.57MB,73
2026-06-09 10:07:59,delivery-db,2.03%,111.3MiB,15.45GiB,0.70%,5.79MB / 148MB,2.06MB / 29.1MB,9
2026-06-09 10:07:59,delivery-redis,2.24%,9.227MiB,15.45GiB,0.06%,191kB / 119kB,29.7MB / 14.7MB,6
2026-06-09 10:07:59,delivery-rabbitmq,0.14%,131.4MiB,15.45GiB,0.83%,78.8kB / 1.03MB,0B / 287kB,64
2026-06-09 10:07:59,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:07:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:08:06,delivery-backend,96.65%,474.9MiB,15.45GiB,3.00%,151MB / 33.2MB,4.1kB / 7.75MB,72
2026-06-09 10:08:06,delivery-db,1.85%,111.9MiB,15.45GiB,0.71%,6.22MB / 150MB,2.06MB / 30.9MB,9
2026-06-09 10:08:06,delivery-redis,0.28%,9.656MiB,15.45GiB,0.06%,192kB / 119kB,29.7MB / 14.7MB,6
2026-06-09 10:08:06,delivery-rabbitmq,0.61%,131.4MiB,15.45GiB,0.83%,79.2kB / 1.03MB,0B / 287kB,64
2026-06-09 10:08:06,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:08:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:08:13,delivery-backend,96.37%,478.5MiB,15.45GiB,3.02%,153MB / 35.2MB,4.1kB / 7.75MB,73
2026-06-09 10:08:13,delivery-db,5.94%,114.3MiB,15.45GiB,0.72%,6.61MB / 151MB,2.06MB / 32.3MB,10
2026-06-09 10:08:13,delivery-redis,2.04%,9.688MiB,15.45GiB,0.06%,193kB / 120kB,29.7MB / 14.7MB,6
2026-06-09 10:08:13,delivery-rabbitmq,314.79%,131.3MiB,15.45GiB,0.83%,79.2kB / 1.03MB,0B / 287kB,64
2026-06-09 10:08:13,delivery-ai,5.25%,47.99MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:08:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:08:20,delivery-backend,99.06%,483.4MiB,15.45GiB,3.06%,155MB / 37.5MB,4.1kB / 8.97MB,73
2026-06-09 10:08:20,delivery-db,2.20%,114.5MiB,15.45GiB,0.72%,7.01MB / 153MB,2.06MB / 33.6MB,10
2026-06-09 10:08:20,delivery-redis,0.32%,9.168MiB,15.45GiB,0.06%,193kB / 120kB,29.7MB / 14.7MB,6
2026-06-09 10:08:20,delivery-rabbitmq,0.36%,131.5MiB,15.45GiB,0.83%,79.5kB / 1.03MB,0B / 287kB,64
2026-06-09 10:08:20,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:08:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:08:27,delivery-backend,95.16%,488.1MiB,15.45GiB,3.08%,156MB / 39.3MB,4.1kB / 8.97MB,76
2026-06-09 10:08:27,delivery-db,0.06%,114.6MiB,15.45GiB,0.72%,7.26MB / 154MB,2.06MB / 34.5MB,10
2026-06-09 10:08:27,delivery-redis,0.35%,9.164MiB,15.45GiB,0.06%,193kB / 120kB,29.7MB / 14.7MB,6
2026-06-09 10:08:27,delivery-rabbitmq,0.80%,131.3MiB,15.45GiB,0.83%,79.5kB / 1.03MB,0B / 287kB,64
2026-06-09 10:08:27,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:08:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:08:34,delivery-backend,590.93%,782.9MiB,15.45GiB,4.95%,169MB / 57.9MB,4.1kB / 8.97MB,662
2026-06-09 10:08:34,delivery-db,1030.00%,2.059GiB,15.45GiB,13.33%,10.4MB / 160MB,2.06MB / 34.5MB,894
2026-06-09 10:08:34,delivery-redis,10.44%,9.262MiB,15.45GiB,0.06%,420kB / 169kB,29.7MB / 14.9MB,6
2026-06-09 10:08:34,delivery-rabbitmq,114.15%,172.1MiB,15.45GiB,1.09%,661kB / 1.11MB,0B / 287kB,122
2026-06-09 10:08:34,delivery-ai,18.92%,47.94MiB,15.45GiB,0.30%,4.85kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:08:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.09kB / 126B,0B / 4.1kB,2
2026-06-09 10:08:41,delivery-backend,377.03%,1.386GiB,15.45GiB,8.97%,186MB / 93.9MB,12.3kB / 13.8MB,827
2026-06-09 10:08:41,delivery-db,36.35%,524.6MiB,15.45GiB,3.32%,19MB / 170MB,2.08MB / 52.2MB,150
2026-06-09 10:08:41,delivery-redis,20.91%,10.23MiB,15.45GiB,0.06%,8.45MB / 1.85MB,29.8MB / 19.6MB,6
2026-06-09 10:08:41,delivery-rabbitmq,24.72%,201.1MiB,15.45GiB,1.27%,3.23MB / 2.95MB,0B / 287kB,64
2026-06-09 10:08:41,delivery-ai,0.10%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:08:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:08:47,delivery-backend,336.09%,1.664GiB,15.45GiB,10.77%,206MB / 135MB,12.3kB / 13.8MB,827
2026-06-09 10:08:47,delivery-db,39.87%,537.4MiB,15.45GiB,3.40%,26.1MB / 176MB,2.08MB / 52.2MB,150
2026-06-09 10:08:47,delivery-redis,24.34%,10.84MiB,15.45GiB,0.07%,20.3MB / 5.55MB,29.8MB / 27.2MB,6
2026-06-09 10:08:47,delivery-rabbitmq,222.36%,205.3MiB,15.45GiB,1.30%,6.06MB / 6.28MB,0B / 287kB,64
2026-06-09 10:08:47,delivery-ai,0.10%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:08:47,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:08:54,delivery-backend,492.10%,1.932GiB,15.45GiB,12.50%,223MB / 169MB,12.3kB / 29.9MB,827
2026-06-09 10:08:54,delivery-db,81.00%,541.9MiB,15.45GiB,3.42%,31.3MB / 181MB,2.08MB / 52.2MB,150
2026-06-09 10:08:54,delivery-redis,30.65%,11.04MiB,15.45GiB,0.07%,31.6MB / 9.17MB,29.8MB / 36.9MB,6
2026-06-09 10:08:54,delivery-rabbitmq,34.48%,214MiB,15.45GiB,1.35%,8.58MB / 8.92MB,0B / 2.04MB,64
2026-06-09 10:08:54,delivery-ai,6.43%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:08:54,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:09:01,delivery-backend,294.38%,1.911GiB,15.45GiB,12.37%,236MB / 197MB,12.3kB / 29.9MB,112
2026-06-09 10:09:01,delivery-db,16.80%,548.7MiB,15.45GiB,3.47%,34.2MB / 182MB,2.08MB / 52.2MB,150
2026-06-09 10:09:01,delivery-redis,25.44%,10.85MiB,15.45GiB,0.07%,41.9MB / 12.5MB,29.8MB / 43.3MB,6
2026-06-09 10:09:01,delivery-rabbitmq,33.63%,202.4MiB,15.45GiB,1.28%,11MB / 11.4MB,0B / 2.04MB,64
2026-06-09 10:09:01,delivery-ai,0.08%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:09:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:09:07,delivery-backend,270.85%,1.805GiB,15.45GiB,11.68%,255MB / 232MB,12.3kB / 29.9MB,100
2026-06-09 10:09:07,delivery-db,24.82%,557.6MiB,15.45GiB,3.52%,38.5MB / 187MB,2.08MB / 52.2MB,150
2026-06-09 10:09:07,delivery-redis,26.13%,10.84MiB,15.45GiB,0.07%,52.2MB / 15.8MB,29.9MB / 49.8MB,6
2026-06-09 10:09:07,delivery-rabbitmq,21.49%,217.7MiB,15.45GiB,1.38%,13.4MB / 14MB,0B / 2.04MB,64
2026-06-09 10:09:07,delivery-ai,0.09%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:09:07,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:09:14,delivery-backend,427.76%,1.266GiB,15.45GiB,8.19%,273MB / 268MB,12.3kB / 29.9MB,102
2026-06-09 10:09:14,delivery-db,75.06%,560MiB,15.45GiB,3.54%,44.7MB / 194MB,2.08MB / 52.4MB,150
2026-06-09 10:09:14,delivery-redis,28.37%,10.96MiB,15.45GiB,0.07%,64.3MB / 19.5MB,29.9MB / 62.5MB,7
2026-06-09 10:09:14,delivery-rabbitmq,18.11%,180.4MiB,15.45GiB,1.14%,15.6MB / 16.4MB,0B / 4.24MB,64
2026-06-09 10:09:14,delivery-ai,6.99%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:09:14,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:09:21,delivery-backend,236.75%,1.289GiB,15.45GiB,8.34%,286MB / 295MB,12.3kB / 29.9MB,102
2026-06-09 10:09:21,delivery-db,8.45%,562.5MiB,15.45GiB,3.56%,47.6MB / 195MB,2.08MB / 52.4MB,150
2026-06-09 10:09:21,delivery-redis,19.41%,10.85MiB,15.45GiB,0.07%,74.8MB / 22.8MB,29.9MB / 68.9MB,7
2026-06-09 10:09:21,delivery-rabbitmq,23.28%,208.1MiB,15.45GiB,1.32%,18.1MB / 18.8MB,0B / 4.24MB,64
2026-06-09 10:09:21,delivery-ai,0.08%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:09:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:09:27,delivery-backend,240.70%,1.269GiB,15.45GiB,8.21%,302MB / 327MB,12.3kB / 53.1MB,103
2026-06-09 10:09:27,delivery-db,17.89%,565.8MiB,15.45GiB,3.58%,52.5MB / 201MB,2.08MB / 52.4MB,150
2026-06-09 10:09:27,delivery-redis,25.36%,11.04MiB,15.45GiB,0.07%,87.5MB / 26.9MB,29.9MB / 76.3MB,7
2026-06-09 10:09:27,delivery-rabbitmq,36.25%,217.3MiB,15.45GiB,1.37%,21MB / 21.7MB,0B / 4.26MB,64
2026-06-09 10:09:27,delivery-ai,0.09%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:09:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:09:34,delivery-backend,598.11%,1.271GiB,15.45GiB,8.22%,322MB / 369MB,12.3kB / 53.1MB,325
2026-06-09 10:09:34,delivery-db,182.56%,710.9MiB,15.45GiB,4.49%,57.6MB / 206MB,2.08MB / 53.8MB,240
2026-06-09 10:09:34,delivery-redis,15.08%,11MiB,15.45GiB,0.07%,97.2MB / 30MB,30MB / 84MB,7
2026-06-09 10:09:34,delivery-rabbitmq,40.92%,193.8MiB,15.45GiB,1.22%,24MB / 24.2MB,0B / 9.23MB,64
2026-06-09 10:09:34,delivery-ai,7.52%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:09:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:09:41,delivery-backend,206.68%,1.201GiB,15.45GiB,7.77%,332MB / 390MB,12.3kB / 66.7MB,540
2026-06-09 10:09:41,delivery-db,24.12%,1.342GiB,15.45GiB,8.69%,60.4MB / 211MB,2.08MB / 53.8MB,440
2026-06-09 10:09:41,delivery-redis,13.86%,10.71MiB,15.45GiB,0.07%,100MB / 31.3MB,30MB / 86MB,7
2026-06-09 10:09:41,delivery-rabbitmq,405.03%,210MiB,15.45GiB,1.33%,24.7MB / 26MB,0B / 9.23MB,64
2026-06-09 10:09:41,delivery-ai,0.10%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:09:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
2026-06-09 10:09:47,delivery-backend,166.68%,1.035GiB,15.45GiB,6.70%,342MB / 410MB,12.3kB / 66.7MB,539
2026-06-09 10:09:47,delivery-db,0.57%,1.347GiB,15.45GiB,8.72%,62.2MB / 214MB,2.08MB / 53.8MB,440
2026-06-09 10:09:47,delivery-redis,13.20%,10.74MiB,15.45GiB,0.07%,104MB / 32.9MB,30MB / 87.8MB,7
2026-06-09 10:09:47,delivery-rabbitmq,13.77%,191.9MiB,15.45GiB,1.21%,25.2MB / 27.9MB,0B / 9.23MB,64
2026-06-09 10:09:47,delivery-ai,0.08%,47.94MiB,15.45GiB,0.30%,4.89kB / 1.39kB,3.13MB / 0B,6
2026-06-09 10:09:47,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.13kB / 126B,0B / 4.1kB,2
