Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 12:03:01,delivery-redis,0.31%,15.58MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:01,delivery-rabbitmq,0.78%,145.7MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:03:01,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:09,delivery-backend,98.16%,331MiB,15.45GiB,2.09%,937kB / 7.92MB,274kB / 1.82MB,54
2026-06-09 12:03:09,delivery-db,2.12%,585MiB,15.45GiB,3.70%,803MB / 1.41GB,6.75MB / 2.98GB,11
2026-06-09 12:03:09,delivery-redis,0.31%,15.83MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:09,delivery-rabbitmq,0.19%,145.5MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:03:09,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:15,delivery-backend,97.08%,374.2MiB,15.45GiB,2.36%,1.09MB / 9.53MB,274kB / 1.82MB,54
2026-06-09 12:03:15,delivery-db,5.88%,585.1MiB,15.45GiB,3.70%,803MB / 1.41GB,6.75MB / 2.98GB,11
2026-06-09 12:03:15,delivery-redis,0.31%,15.83MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:15,delivery-rabbitmq,0.13%,145.8MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:03:15,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:21,delivery-backend,98.57%,426.5MiB,15.45GiB,2.70%,1.25MB / 11.2MB,274kB / 1.82MB,54
2026-06-09 12:03:21,delivery-db,1.81%,585MiB,15.45GiB,3.70%,804MB / 1.41GB,6.75MB / 2.98GB,11
2026-06-09 12:03:21,delivery-redis,0.38%,15.58MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:21,delivery-rabbitmq,77.64%,180.8MiB,15.45GiB,1.14%,572MB / 636MB,28.8MB / 805MB,122
2026-06-09 12:03:21,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:29,delivery-backend,98.42%,430MiB,15.45GiB,2.72%,1.45MB / 13.4MB,274kB / 1.82MB,53
2026-06-09 12:03:29,delivery-db,1.98%,585MiB,15.45GiB,3.70%,804MB / 1.41GB,6.75MB / 2.98GB,11
2026-06-09 12:03:29,delivery-redis,0.32%,15.61MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:29,delivery-rabbitmq,0.16%,145.5MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:03:29,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:35,delivery-backend,98.09%,433.5MiB,15.45GiB,2.74%,1.61MB / 15MB,274kB / 1.82MB,54
2026-06-09 12:03:35,delivery-db,6.05%,585.1MiB,15.45GiB,3.70%,804MB / 1.41GB,6.75MB / 2.99GB,11
2026-06-09 12:03:35,delivery-redis,0.31%,15.83MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:35,delivery-rabbitmq,0.16%,145.5MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:03:35,delivery-ai,0.09%,53.79MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:41,delivery-backend,97.44%,436.6MiB,15.45GiB,2.76%,1.77MB / 16.8MB,274kB / 4.03MB,54
2026-06-09 12:03:41,delivery-db,1.97%,585.1MiB,15.45GiB,3.70%,805MB / 1.41GB,6.75MB / 2.99GB,11
2026-06-09 12:03:41,delivery-redis,0.33%,15.58MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:41,delivery-rabbitmq,0.95%,145.2MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:03:41,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:49,delivery-backend,99.29%,440.4MiB,15.45GiB,2.78%,1.97MB / 18.8MB,274kB / 4.03MB,53
2026-06-09 12:03:49,delivery-db,2.08%,585.2MiB,15.45GiB,3.70%,805MB / 1.41GB,6.75MB / 2.99GB,11
2026-06-09 12:03:49,delivery-redis,2.49%,15.6MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:49,delivery-rabbitmq,0.15%,145MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:03:49,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:03:55,delivery-backend,97.63%,444.1MiB,15.45GiB,2.81%,2.12MB / 20.5MB,274kB / 5.12MB,54
2026-06-09 12:03:55,delivery-db,7.77%,585.3MiB,15.45GiB,3.70%,805MB / 1.41GB,6.75MB / 2.99GB,11
2026-06-09 12:03:55,delivery-redis,0.34%,15.58MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:03:55,delivery-rabbitmq,165.04%,198.4MiB,15.45GiB,1.25%,572MB / 636MB,28.8MB / 805MB,122
2026-06-09 12:03:55,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:03:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:01,delivery-backend,98.32%,447.7MiB,15.45GiB,2.83%,2.3MB / 22.1MB,274kB / 5.12MB,54
2026-06-09 12:04:01,delivery-db,7.49%,585.5MiB,15.45GiB,3.70%,806MB / 1.41GB,6.75MB / 2.99GB,11
2026-06-09 12:04:01,delivery-redis,0.33%,15.58MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:04:01,delivery-rabbitmq,0.88%,145.2MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:04:01,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:09,delivery-backend,99.18%,467.2MiB,15.45GiB,2.95%,2.46MB / 24.2MB,274kB / 6.17MB,54
2026-06-09 12:04:09,delivery-db,1.97%,585.4MiB,15.45GiB,3.70%,806MB / 1.41GB,6.75MB / 2.99GB,11
2026-06-09 12:04:09,delivery-redis,2.02%,15.81MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:04:09,delivery-rabbitmq,0.18%,145.2MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:04:09,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:15,delivery-backend,116.67%,441.4MiB,15.45GiB,2.79%,2.63MB / 25.9MB,274kB / 6.17MB,74
2026-06-09 12:04:15,delivery-db,5.87%,587.8MiB,15.45GiB,3.71%,806MB / 1.41GB,6.75MB / 2.99GB,12
2026-06-09 12:04:15,delivery-redis,0.31%,15.58MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:04:15,delivery-rabbitmq,0.17%,145MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:04:15,delivery-ai,5.63%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:21,delivery-backend,100.55%,445MiB,15.45GiB,2.81%,2.81MB / 27.6MB,274kB / 6.17MB,74
2026-06-09 12:04:21,delivery-db,1.96%,587.2MiB,15.45GiB,3.71%,806MB / 1.41GB,6.75MB / 3GB,12
2026-06-09 12:04:21,delivery-redis,0.32%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:04:21,delivery-rabbitmq,0.91%,145.3MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:04:21,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:29,delivery-backend,97.09%,452.8MiB,15.45GiB,2.86%,2.98MB / 29.6MB,274kB / 7.28MB,73
2026-06-09 12:04:29,delivery-db,3.16%,588.7MiB,15.45GiB,3.72%,807MB / 1.41GB,6.75MB / 3GB,12
2026-06-09 12:04:29,delivery-redis,2.68%,15.58MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:04:29,delivery-rabbitmq,565.54%,145.2MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:04:29,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:35,delivery-backend,98.36%,458.2MiB,15.45GiB,2.90%,3.14MB / 31.3MB,274kB / 7.28MB,74
2026-06-09 12:04:35,delivery-db,1.96%,588.8MiB,15.45GiB,3.72%,807MB / 1.41GB,6.75MB / 3GB,12
2026-06-09 12:04:35,delivery-redis,0.33%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:04:35,delivery-rabbitmq,0.15%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:04:35,delivery-ai,7.34%,53.89MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:41,delivery-backend,741.99%,677.2MiB,15.45GiB,4.28%,11.6MB / 44.2MB,274kB / 9.29MB,773
2026-06-09 12:04:41,delivery-db,102.40%,617.7MiB,15.45GiB,3.90%,808MB / 1.41GB,6.75MB / 3GB,23
2026-06-09 12:04:41,delivery-redis,12.96%,16.16MiB,15.45GiB,0.10%,2.19GB / 683MB,46.4MB / 1.75GB,7
2026-06-09 12:04:41,delivery-rabbitmq,73.11%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:04:41,delivery-ai,0.16%,53.75MiB,15.45GiB,0.34%,6.36kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.57kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:49,delivery-backend,399.13%,1.078GiB,15.45GiB,6.98%,29MB / 89.7MB,283kB / 9.29MB,778
2026-06-09 12:04:49,delivery-db,53.83%,726.2MiB,15.45GiB,4.59%,818MB / 1.42GB,6.75MB / 3.08GB,57
2026-06-09 12:04:49,delivery-redis,44.19%,17.74MiB,15.45GiB,0.11%,2.2GB / 685MB,46.5MB / 1.76GB,7
2026-06-09 12:04:49,delivery-rabbitmq,43.87%,205.7MiB,15.45GiB,1.30%,576MB / 638MB,28.8MB / 808MB,64
2026-06-09 12:04:49,delivery-ai,0.12%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:04:55,delivery-backend,247.88%,1.286GiB,15.45GiB,8.32%,42.4MB / 124MB,283kB / 9.29MB,778
2026-06-09 12:04:55,delivery-db,45.00%,745.4MiB,15.45GiB,4.71%,824MB / 1.43GB,6.75MB / 3.13GB,60
2026-06-09 12:04:55,delivery-redis,27.54%,18.2MiB,15.45GiB,0.12%,2.22GB / 688MB,46.6MB / 1.77GB,7
2026-06-09 12:04:55,delivery-rabbitmq,46.35%,230.6MiB,15.45GiB,1.46%,579MB / 641MB,28.8MB / 811MB,64
2026-06-09 12:04:55,delivery-ai,16.67%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:04:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:02,delivery-backend,269.58%,1.325GiB,15.45GiB,8.58%,57.7MB / 163MB,283kB / 26.7MB,778
2026-06-09 12:05:02,delivery-db,56.91%,759.1MiB,15.45GiB,4.80%,830MB / 1.43GB,6.75MB / 3.16GB,63
2026-06-09 12:05:02,delivery-redis,19.69%,18.57MiB,15.45GiB,0.12%,2.23GB / 692MB,46.6MB / 1.78GB,7
2026-06-09 12:05:02,delivery-rabbitmq,31.35%,205.8MiB,15.45GiB,1.30%,582MB / 644MB,28.8MB / 816MB,64
2026-06-09 12:05:02,delivery-ai,0.17%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:05:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:09,delivery-backend,297.24%,1.348GiB,15.45GiB,8.73%,70.9MB / 198MB,283kB / 26.7MB,174
2026-06-09 12:05:09,delivery-db,25.33%,768.5MiB,15.45GiB,4.86%,835MB / 1.43GB,6.75MB / 3.18GB,64
2026-06-09 12:05:09,delivery-redis,28.63%,21.11MiB,15.45GiB,0.13%,2.24GB / 696MB,46.6MB / 1.79GB,13
2026-06-09 12:05:09,delivery-rabbitmq,41.63%,226MiB,15.45GiB,1.43%,586MB / 648MB,28.8MB / 818MB,64
2026-06-09 12:05:09,delivery-ai,0.13%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:05:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:15,delivery-backend,242.33%,1.349GiB,15.45GiB,8.73%,83.8MB / 232MB,283kB / 26.7MB,183
2026-06-09 12:05:15,delivery-db,21.02%,786.3MiB,15.45GiB,4.97%,840MB / 1.44GB,6.75MB / 3.19GB,68
2026-06-09 12:05:15,delivery-redis,23.97%,18.3MiB,15.45GiB,0.12%,2.25GB / 700MB,46.7MB / 1.79GB,7
2026-06-09 12:05:15,delivery-rabbitmq,36.92%,226.9MiB,15.45GiB,1.43%,589MB / 651MB,28.8MB / 825MB,64
2026-06-09 12:05:15,delivery-ai,4.70%,61.72MiB,15.45GiB,0.39%,6.4kB / 1.39kB,7.87MB / 745kB,8
2026-06-09 12:05:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:22,delivery-backend,242.89%,1.352GiB,15.45GiB,8.75%,97.1MB / 266MB,283kB / 26.7MB,183
2026-06-09 12:05:22,delivery-db,30.81%,807.1MiB,15.45GiB,5.10%,846MB / 1.44GB,6.75MB / 3.21GB,73
2026-06-09 12:05:22,delivery-redis,13.98%,18.27MiB,15.45GiB,0.12%,2.27GB / 703MB,46.7MB / 1.8GB,7
2026-06-09 12:05:22,delivery-rabbitmq,18.74%,235MiB,15.45GiB,1.49%,592MB / 654MB,28.8MB / 828MB,64
2026-06-09 12:05:22,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:05:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:29,delivery-backend,251.97%,1.373GiB,15.45GiB,8.88%,113MB / 308MB,283kB / 54MB,183
2026-06-09 12:05:29,delivery-db,20.74%,822.3MiB,15.45GiB,5.20%,851MB / 1.44GB,6.75MB / 3.22GB,76
2026-06-09 12:05:29,delivery-redis,25.51%,18.93MiB,15.45GiB,0.12%,2.28GB / 707MB,46.7MB / 1.81GB,7
2026-06-09 12:05:29,delivery-rabbitmq,34.89%,220.6MiB,15.45GiB,1.39%,596MB / 657MB,28.8MB / 834MB,64
2026-06-09 12:05:29,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:05:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:35,delivery-backend,241.05%,1.357GiB,15.45GiB,8.78%,126MB / 342MB,283kB / 54MB,151
2026-06-09 12:05:35,delivery-db,20.63%,833.1MiB,15.45GiB,5.27%,856MB / 1.44GB,6.75MB / 3.23GB,78
2026-06-09 12:05:35,delivery-redis,41.00%,18.26MiB,15.45GiB,0.12%,2.29GB / 711MB,46.7MB / 1.83GB,7
2026-06-09 12:05:35,delivery-rabbitmq,68.35%,262.5MiB,15.45GiB,1.66%,599MB / 660MB,28.8MB / 836MB,122
2026-06-09 12:05:35,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:05:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:42,delivery-backend,234.48%,1.345GiB,15.45GiB,8.70%,139MB / 374MB,283kB / 54MB,151
2026-06-09 12:05:42,delivery-db,41.13%,838.1MiB,15.45GiB,5.30%,861MB / 1.45GB,6.75MB / 3.23GB,79
2026-06-09 12:05:42,delivery-redis,24.03%,18.41MiB,15.45GiB,0.12%,2.31GB / 714MB,46.8MB / 1.83GB,7
2026-06-09 12:05:42,delivery-rabbitmq,15.33%,218.6MiB,15.45GiB,1.38%,602MB / 663MB,28.8MB / 844MB,64
2026-06-09 12:05:42,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:05:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:49,delivery-backend,297.72%,1.259GiB,15.45GiB,8.15%,157MB / 419MB,283kB / 54MB,140
2026-06-09 12:05:49,delivery-db,37.98%,850.9MiB,15.45GiB,5.38%,868MB / 1.45GB,6.75MB / 3.24GB,79
2026-06-09 12:05:49,delivery-redis,26.70%,18.34MiB,15.45GiB,0.12%,2.32GB / 719MB,46.8MB / 1.85GB,7
2026-06-09 12:05:49,delivery-rabbitmq,41.21%,236.2MiB,15.45GiB,1.49%,606MB / 666MB,28.8MB / 851MB,64
2026-06-09 12:05:49,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:05:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:05:55,delivery-backend,209.83%,1.26GiB,15.45GiB,8.15%,171MB / 456MB,283kB / 81MB,140
2026-06-09 12:05:55,delivery-db,1.34%,862MiB,15.45GiB,5.45%,873MB / 1.45GB,6.75MB / 3.25GB,80
2026-06-09 12:05:55,delivery-redis,13.78%,18.17MiB,15.45GiB,0.11%,2.34GB / 723MB,46.8MB / 1.86GB,7
2026-06-09 12:05:55,delivery-rabbitmq,15.33%,244.2MiB,15.45GiB,1.54%,609MB / 669MB,28.8MB / 853MB,64
2026-06-09 12:05:55,delivery-ai,6.36%,53.77MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:05:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:03,delivery-backend,416.65%,1.264GiB,15.45GiB,8.18%,187MB / 496MB,283kB / 81MB,132
2026-06-09 12:06:03,delivery-db,86.58%,870MiB,15.45GiB,5.50%,879MB / 1.46GB,6.75MB / 3.26GB,81
2026-06-09 12:06:03,delivery-redis,26.81%,18.11MiB,15.45GiB,0.11%,2.35GB / 727MB,46.9MB / 1.87GB,7
2026-06-09 12:06:03,delivery-rabbitmq,36.68%,215.2MiB,15.45GiB,1.36%,613MB / 673MB,28.8MB / 859MB,64
2026-06-09 12:06:03,delivery-ai,0.16%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:10,delivery-backend,138.06%,1.222GiB,15.45GiB,7.91%,199MB / 528MB,283kB / 81MB,115
2026-06-09 12:06:10,delivery-db,0.64%,872.8MiB,15.45GiB,5.52%,883MB / 1.46GB,6.75MB / 3.29GB,81
2026-06-09 12:06:10,delivery-redis,14.50%,18.32MiB,15.45GiB,0.12%,2.36GB / 731MB,46.9MB / 1.88GB,7
2026-06-09 12:06:10,delivery-rabbitmq,327.58%,237.8MiB,15.45GiB,1.50%,616MB / 676MB,28.8MB / 862MB,64
2026-06-09 12:06:10,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:16,delivery-backend,162.83%,1.195GiB,15.45GiB,7.74%,213MB / 564MB,283kB / 81MB,140
2026-06-09 12:06:16,delivery-db,79.95%,881.9MiB,15.45GiB,5.57%,890MB / 1.46GB,6.75MB / 3.29GB,82
2026-06-09 12:06:16,delivery-redis,28.31%,18.14MiB,15.45GiB,0.11%,2.38GB / 735MB,46.9MB / 1.89GB,7
2026-06-09 12:06:16,delivery-rabbitmq,36.36%,223.8MiB,15.45GiB,1.41%,620MB / 679MB,28.8MB / 869MB,64
2026-06-09 12:06:16,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.4kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.61kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:23,delivery-backend,161.75%,932.7MiB,15.45GiB,5.89%,232MB / 612MB,283kB / 81MB,140
2026-06-09 12:06:23,delivery-db,0.53%,893MiB,15.45GiB,5.64%,896MB / 1.47GB,6.75MB / 3.3GB,83
2026-06-09 12:06:23,delivery-redis,13.57%,18.08MiB,15.45GiB,0.11%,2.39GB / 739MB,46.9MB / 1.91GB,7
2026-06-09 12:06:23,delivery-rabbitmq,15.12%,256.9MiB,15.45GiB,1.62%,624MB / 682MB,28.8MB / 872MB,64
2026-06-09 12:06:23,delivery-ai,0.08%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:31,delivery-backend,214.38%,802.4MiB,15.45GiB,5.07%,247MB / 649MB,283kB / 108MB,139
2026-06-09 12:06:31,delivery-db,19.04%,896.6MiB,15.45GiB,5.67%,900MB / 1.47GB,6.75MB / 3.31GB,83
2026-06-09 12:06:31,delivery-redis,26.08%,18.11MiB,15.45GiB,0.11%,2.41GB / 744MB,47MB / 1.92GB,7
2026-06-09 12:06:31,delivery-rabbitmq,335.43%,286.6MiB,15.45GiB,1.81%,628MB / 686MB,28.8MB / 878MB,122
