Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:23:15,delivery-backend,97.36%,1.05GiB,15.45GiB,6.80%,97.8MB / 254MB,0B / 53.4MB,73
2026-06-09 11:23:15,delivery-db,1.92%,159.2MiB,15.45GiB,1.01%,82.6MB / 876MB,4.45MB / 156MB,12
2026-06-09 11:23:15,delivery-redis,0.30%,10.91MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:15,delivery-rabbitmq,0.60%,143.3MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:23:15,delivery-ai,0.11%,48.06MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:23:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:23:22,delivery-backend,100.55%,1.053GiB,15.45GiB,6.81%,98.1MB / 255MB,0B / 53.4MB,75
2026-06-09 11:23:22,delivery-db,2.07%,159.2MiB,15.45GiB,1.01%,82.9MB / 876MB,4.45MB / 157MB,12
2026-06-09 11:23:22,delivery-redis,0.33%,10.66MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:22,delivery-rabbitmq,0.48%,143.5MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:23:22,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:23:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:23:28,delivery-backend,97.86%,1.055GiB,15.45GiB,6.82%,98.7MB / 257MB,0B / 54.5MB,74
2026-06-09 11:23:28,delivery-db,1.94%,159.3MiB,15.45GiB,1.01%,83.3MB / 877MB,4.45MB / 158MB,12
2026-06-09 11:23:28,delivery-redis,0.42%,10.41MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:28,delivery-rabbitmq,461.93%,204.4MiB,15.45GiB,1.29%,84.3MB / 96.5MB,11MB / 143MB,122
2026-06-09 11:23:28,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:23:28,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:23:35,delivery-backend,98.19%,1.057GiB,15.45GiB,6.84%,99.2MB / 259MB,0B / 54.5MB,74
2026-06-09 11:23:35,delivery-db,5.95%,159.3MiB,15.45GiB,1.01%,83.6MB / 877MB,4.45MB / 159MB,12
2026-06-09 11:23:35,delivery-redis,0.35%,10.66MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:35,delivery-rabbitmq,0.55%,143.8MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:23:35,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:23:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:23:42,delivery-backend,97.14%,1.06GiB,15.45GiB,6.86%,99.6MB / 261MB,0B / 55.7MB,74
2026-06-09 11:23:42,delivery-db,1.95%,159.3MiB,15.45GiB,1.01%,83.9MB / 878MB,4.45MB / 161MB,12
2026-06-09 11:23:42,delivery-redis,0.31%,10.66MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:42,delivery-rabbitmq,0.42%,144.2MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:23:42,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:23:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:23:48,delivery-backend,99.12%,1.062GiB,15.45GiB,6.87%,100MB / 263MB,0B / 55.7MB,75
2026-06-09 11:23:48,delivery-db,2.05%,159.5MiB,15.45GiB,1.01%,84.2MB / 878MB,4.45MB / 162MB,12
2026-06-09 11:23:48,delivery-redis,0.41%,10.66MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:48,delivery-rabbitmq,0.12%,143.8MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:23:48,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:23:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:23:55,delivery-backend,98.39%,1.065GiB,15.45GiB,6.89%,101MB / 265MB,0B / 56.8MB,75
2026-06-09 11:23:55,delivery-db,6.01%,159.5MiB,15.45GiB,1.01%,84.6MB / 879MB,4.45MB / 164MB,12
2026-06-09 11:23:55,delivery-redis,0.35%,10.68MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:23:55,delivery-rabbitmq,0.62%,143.5MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:23:55,delivery-ai,0.09%,48.06MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:23:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:02,delivery-backend,96.91%,1.068GiB,15.45GiB,6.91%,101MB / 266MB,0B / 56.8MB,74
2026-06-09 11:24:02,delivery-db,1.87%,159.4MiB,15.45GiB,1.01%,84.8MB / 879MB,4.45MB / 165MB,12
2026-06-09 11:24:02,delivery-redis,0.34%,10.67MiB,15.45GiB,0.07%,126MB / 49.4MB,34.2MB / 117MB,7
2026-06-09 11:24:02,delivery-rabbitmq,498.40%,144.3MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:24:02,delivery-ai,0.11%,48.05MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:09,delivery-backend,75.94%,1.076GiB,15.45GiB,6.96%,103MB / 268MB,0B / 57.9MB,79
2026-06-09 11:24:09,delivery-db,0.00%,159.4MiB,15.45GiB,1.01%,85.1MB / 880MB,4.45MB / 166MB,12
2026-06-09 11:24:09,delivery-redis,3.14%,10.42MiB,15.45GiB,0.07%,126MB / 49.4MB,34.3MB / 118MB,7
2026-06-09 11:24:09,delivery-rabbitmq,0.23%,143.5MiB,15.45GiB,0.91%,84.3MB / 96.5MB,11MB / 143MB,64
2026-06-09 11:24:09,delivery-ai,9.99%,48.05MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:16,delivery-backend,189.41%,1.144GiB,15.45GiB,7.41%,115MB / 291MB,0B / 57.9MB,805
2026-06-09 11:24:16,delivery-db,32.86%,238.8MiB,15.45GiB,1.51%,88.2MB / 886MB,4.45MB / 169MB,42
2026-06-09 11:24:16,delivery-redis,1.94%,10.49MiB,15.45GiB,0.07%,126MB / 49.4MB,34.3MB / 120MB,7
2026-06-09 11:24:16,delivery-rabbitmq,13.03%,164.2MiB,15.45GiB,1.04%,85.4MB / 96.7MB,11MB / 143MB,64
2026-06-09 11:24:16,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.79kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:23,delivery-backend,197.99%,1.211GiB,15.45GiB,7.83%,130MB / 330MB,0B / 57.9MB,805
2026-06-09 11:24:23,delivery-db,37.55%,278.9MiB,15.45GiB,1.76%,97.7MB / 893MB,4.45MB / 191MB,55
2026-06-09 11:24:23,delivery-redis,23.38%,11.81MiB,15.45GiB,0.07%,140MB / 52.8MB,34.3MB / 129MB,7
2026-06-09 11:24:23,delivery-rabbitmq,421.81%,269.2MiB,15.45GiB,1.70%,89.3MB / 100MB,11MB / 147MB,122
2026-06-09 11:24:23,delivery-ai,0.44%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:30,delivery-backend,277.45%,1.264GiB,15.45GiB,8.18%,148MB / 373MB,0B / 71.8MB,805
2026-06-09 11:24:30,delivery-db,22.24%,310.5MiB,15.45GiB,1.96%,104MB / 898MB,4.45MB / 212MB,66
2026-06-09 11:24:30,delivery-redis,12.58%,12.05MiB,15.45GiB,0.08%,152MB / 56.3MB,34.3MB / 138MB,7
2026-06-09 11:24:30,delivery-rabbitmq,16.39%,215.4MiB,15.45GiB,1.36%,92.4MB / 104MB,11MB / 152MB,64
2026-06-09 11:24:30,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:37,delivery-backend,239.43%,1.318GiB,15.45GiB,8.53%,164MB / 414MB,0B / 71.8MB,189
2026-06-09 11:24:37,delivery-db,20.14%,315.5MiB,15.45GiB,1.99%,110MB / 901MB,4.45MB / 220MB,67
2026-06-09 11:24:37,delivery-redis,25.13%,12.12MiB,15.45GiB,0.08%,167MB / 60.4MB,34.4MB / 146MB,7
2026-06-09 11:24:37,delivery-rabbitmq,40.00%,211.6MiB,15.45GiB,1.34%,96.3MB / 107MB,11MB / 155MB,64
2026-06-09 11:24:37,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:44,delivery-backend,227.85%,1.438GiB,15.45GiB,9.30%,175MB / 443MB,0B / 71.8MB,189
2026-06-09 11:24:44,delivery-db,20.65%,315.6MiB,15.45GiB,1.99%,114MB / 902MB,4.45MB / 225MB,67
2026-06-09 11:24:44,delivery-redis,24.97%,12.12MiB,15.45GiB,0.08%,178MB / 63.9MB,34.4MB / 160MB,7
2026-06-09 11:24:44,delivery-rabbitmq,41.45%,218MiB,15.45GiB,1.38%,99.3MB / 110MB,11MB / 162MB,64
2026-06-09 11:24:44,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:50,delivery-backend,140.58%,1.441GiB,15.45GiB,9.33%,191MB / 482MB,0B / 71.8MB,188
2026-06-09 11:24:50,delivery-db,0.13%,341.2MiB,15.45GiB,2.16%,121MB / 908MB,4.45MB / 230MB,76
2026-06-09 11:24:50,delivery-redis,12.41%,12.52MiB,15.45GiB,0.08%,191MB / 67.3MB,34.4MB / 170MB,7
2026-06-09 11:24:50,delivery-rabbitmq,35.30%,223.3MiB,15.45GiB,1.41%,102MB / 112MB,11MB / 164MB,64
2026-06-09 11:24:50,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:24:57,delivery-backend,171.49%,1.448GiB,15.45GiB,9.37%,206MB / 520MB,0B / 99.2MB,188
2026-06-09 11:24:57,delivery-db,20.92%,352.4MiB,15.45GiB,2.23%,127MB / 911MB,4.45MB / 254MB,79
2026-06-09 11:24:57,delivery-redis,22.49%,12.15MiB,15.45GiB,0.08%,205MB / 71.4MB,34.4MB / 179MB,7
2026-06-09 11:24:57,delivery-rabbitmq,530.30%,276.2MiB,15.45GiB,1.75%,106MB / 116MB,11MB / 171MB,122
2026-06-09 11:24:57,delivery-ai,0.30%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:24:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:04,delivery-backend,222.66%,1.446GiB,15.45GiB,9.36%,218MB / 550MB,0B / 99.2MB,188
2026-06-09 11:25:04,delivery-db,17.18%,352.5MiB,15.45GiB,2.23%,130MB / 913MB,4.45MB / 254MB,79
2026-06-09 11:25:04,delivery-redis,25.11%,12.15MiB,15.45GiB,0.08%,217MB / 74.9MB,34.5MB / 187MB,7
2026-06-09 11:25:04,delivery-rabbitmq,42.14%,215.3MiB,15.45GiB,1.36%,109MB / 118MB,11MB / 173MB,64
2026-06-09 11:25:04,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:10,delivery-backend,160.38%,1.462GiB,15.45GiB,9.46%,232MB / 583MB,0B / 99.2MB,166
2026-06-09 11:25:10,delivery-db,17.71%,356MiB,15.45GiB,2.25%,135MB / 916MB,4.45MB / 254MB,80
2026-06-09 11:25:10,delivery-redis,15.29%,12.49MiB,15.45GiB,0.08%,229MB / 78.5MB,34.5MB / 197MB,7
2026-06-09 11:25:10,delivery-rabbitmq,13.76%,217.2MiB,15.45GiB,1.37%,112MB / 121MB,11MB / 180MB,64
2026-06-09 11:25:10,delivery-ai,0.48%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:17,delivery-backend,263.17%,1.438GiB,15.45GiB,9.31%,247MB / 622MB,0B / 99.2MB,166
2026-06-09 11:25:17,delivery-db,28.76%,365MiB,15.45GiB,2.31%,141MB / 919MB,4.45MB / 254MB,83
2026-06-09 11:25:17,delivery-redis,26.04%,12.24MiB,15.45GiB,0.08%,244MB / 82.6MB,34.5MB / 210MB,7
2026-06-09 11:25:17,delivery-rabbitmq,38.64%,233.3MiB,15.45GiB,1.47%,116MB / 124MB,11MB / 183MB,64
2026-06-09 11:25:17,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:24,delivery-backend,227.83%,1.451GiB,15.45GiB,9.39%,261MB / 656MB,0B / 99.2MB,166
2026-06-09 11:25:24,delivery-db,17.91%,368.7MiB,15.45GiB,2.33%,146MB / 924MB,4.45MB / 261MB,84
2026-06-09 11:25:24,delivery-redis,25.22%,12.27MiB,15.45GiB,0.08%,256MB / 85.9MB,34.5MB / 219MB,7
2026-06-09 11:25:24,delivery-rabbitmq,36.63%,233.9MiB,15.45GiB,1.48%,119MB / 127MB,11MB / 190MB,64
2026-06-09 11:25:24,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:30,delivery-backend,270.01%,1.412GiB,15.45GiB,9.14%,274MB / 688MB,0B / 125MB,162
2026-06-09 11:25:30,delivery-db,0.68%,375.7MiB,15.45GiB,2.37%,151MB / 927MB,4.45MB / 261MB,86
2026-06-09 11:25:30,delivery-redis,25.73%,12MiB,15.45GiB,0.08%,268MB / 89.2MB,34.6MB / 232MB,7
2026-06-09 11:25:30,delivery-rabbitmq,499.51%,293.5MiB,15.45GiB,1.85%,122MB / 130MB,11MB / 192MB,122
2026-06-09 11:25:30,delivery-ai,7.12%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:37,delivery-backend,249.50%,1.108GiB,15.45GiB,7.17%,290MB / 728MB,0B / 125MB,163
2026-06-09 11:25:37,delivery-db,24.32%,378.4MiB,15.45GiB,2.39%,157MB / 930MB,4.45MB / 261MB,87
2026-06-09 11:25:37,delivery-redis,24.69%,12.17MiB,15.45GiB,0.08%,283MB / 93.6MB,34.6MB / 243MB,7
2026-06-09 11:25:37,delivery-rabbitmq,34.77%,224.7MiB,15.45GiB,1.42%,126MB / 133MB,11MB / 199MB,64
2026-06-09 11:25:37,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.87kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.08kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:44,delivery-backend,222.28%,1.111GiB,15.45GiB,7.19%,301MB / 757MB,0B / 125MB,162
2026-06-09 11:25:44,delivery-db,24.99%,379MiB,15.45GiB,2.40%,161MB / 931MB,4.45MB / 294MB,87
2026-06-09 11:25:44,delivery-redis,27.20%,12.25MiB,15.45GiB,0.08%,295MB / 97MB,34.6MB / 251MB,7
2026-06-09 11:25:44,delivery-rabbitmq,44.41%,228.6MiB,15.45GiB,1.44%,129MB / 136MB,11MB / 202MB,64
2026-06-09 11:25:44,delivery-ai,0.09%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:50,delivery-backend,139.18%,1.115GiB,15.45GiB,7.22%,317MB / 796MB,0B / 125MB,150
2026-06-09 11:25:50,delivery-db,0.11%,387.2MiB,15.45GiB,2.45%,167MB / 937MB,4.45MB / 299MB,89
2026-06-09 11:25:50,delivery-redis,14.52%,12.36MiB,15.45GiB,0.08%,307MB / 100MB,34.7MB / 261MB,7
2026-06-09 11:25:50,delivery-rabbitmq,13.14%,216.8MiB,15.45GiB,1.37%,132MB / 139MB,11MB / 208MB,64
2026-06-09 11:25:50,delivery-ai,0.11%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:25:57,delivery-backend,250.06%,994.1MiB,15.45GiB,6.28%,333MB / 834MB,0B / 151MB,150
2026-06-09 11:25:57,delivery-db,21.42%,394.9MiB,15.45GiB,2.50%,174MB / 940MB,4.45MB / 308MB,90
2026-06-09 11:25:57,delivery-redis,24.59%,12.33MiB,15.45GiB,0.08%,322MB / 104MB,34.7MB / 271MB,7
2026-06-09 11:25:57,delivery-rabbitmq,37.24%,226.3MiB,15.45GiB,1.43%,136MB / 142MB,11MB / 211MB,64
2026-06-09 11:25:57,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:25:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:04,delivery-backend,222.63%,1.002GiB,15.45GiB,6.48%,344MB / 864MB,0B / 151MB,149
2026-06-09 11:26:04,delivery-db,17.50%,397.7MiB,15.45GiB,2.51%,177MB / 942MB,4.45MB / 330MB,90
2026-06-09 11:26:04,delivery-redis,26.29%,12.31MiB,15.45GiB,0.08%,333MB / 108MB,34.7MB / 279MB,7
2026-06-09 11:26:04,delivery-rabbitmq,180.43%,281.9MiB,15.45GiB,1.78%,139MB / 145MB,11MB / 219MB,122
2026-06-09 11:26:04,delivery-ai,0.19%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:10,delivery-backend,137.16%,938.4MiB,15.45GiB,5.93%,358MB / 897MB,0B / 151MB,155
2026-06-09 11:26:10,delivery-db,0.11%,405.9MiB,15.45GiB,2.57%,182MB / 945MB,4.45MB / 348MB,92
