Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:35:43,delivery-rabbitmq,13.89%,161.1MiB,15.45GiB,1.02%,1.62GB / 1.84GB,53.8MB / 1.49GB,64
2026-06-09 15:35:43,delivery-ai,2.35%,53.52MiB,15.45GiB,0.34%,723kB / 755kB,2.63MB / 745kB,10
2026-06-09 15:35:43,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:35:50,delivery-backend,55.98%,558.4MiB,15.45GiB,3.53%,53.4MB / 116MB,0B / 14.5MB,122
2026-06-09 15:35:50,delivery-db,21.24%,1.128GiB,15.45GiB,7.30%,1.79GB / 1.97GB,11.6MB / 9.39GB,31
2026-06-09 15:35:50,delivery-redis,5.60%,18.23MiB,15.45GiB,0.12%,4.35GB / 1.43GB,57.7MB / 3.39GB,7
2026-06-09 15:35:50,delivery-rabbitmq,5.87%,161.9MiB,15.45GiB,1.02%,1.62GB / 1.84GB,53.8MB / 1.49GB,64
2026-06-09 15:35:50,delivery-ai,1.55%,53.27MiB,15.45GiB,0.34%,819kB / 847kB,2.63MB / 745kB,10
2026-06-09 15:35:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:35:57,delivery-backend,225.35%,548.5MiB,15.45GiB,3.47%,90.3MB / 171MB,0B / 14.5MB,102
2026-06-09 15:35:57,delivery-db,30.56%,1.132GiB,15.45GiB,7.32%,1.79GB / 2.01GB,11.6MB / 9.41GB,31
2026-06-09 15:35:57,delivery-redis,14.37%,18.06MiB,15.45GiB,0.11%,4.36GB / 1.43GB,57.7MB / 3.4GB,7
2026-06-09 15:35:57,delivery-rabbitmq,16.16%,164.2MiB,15.45GiB,1.04%,1.62GB / 1.84GB,53.8MB / 1.49GB,64
2026-06-09 15:35:57,delivery-ai,12.45%,53.27MiB,15.45GiB,0.34%,921kB / 940kB,2.63MB / 745kB,10
2026-06-09 15:35:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.9kB / 126B,0B / 4.1kB,2
2026-06-09 15:36:04,delivery-backend,148.45%,537.5MiB,15.45GiB,3.40%,136MB / 235MB,0B / 14.5MB,97
2026-06-09 15:36:04,delivery-db,22.81%,1.136GiB,15.45GiB,7.35%,1.79GB / 2.05GB,11.6MB / 9.43GB,31
2026-06-09 15:36:04,delivery-redis,6.12%,18.43MiB,15.45GiB,0.12%,4.36GB / 1.43GB,57.8MB / 3.4GB,7
2026-06-09 15:36:04,delivery-rabbitmq,8.24%,169.8MiB,15.45GiB,1.07%,1.63GB / 1.84GB,53.8MB / 1.5GB,64
2026-06-09 15:36:04,delivery-ai,2.61%,53.27MiB,15.45GiB,0.34%,1.03MB / 1.04MB,2.63MB / 745kB,10
2026-06-09 15:36:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:36:11,delivery-backend,244.80%,605.1MiB,15.45GiB,3.82%,196MB / 316MB,0B / 14.5MB,98
2026-06-09 15:36:11,delivery-db,49.81%,1.144GiB,15.45GiB,7.40%,1.79GB / 2.1GB,11.6MB / 9.45GB,32
2026-06-09 15:36:11,delivery-redis,18.26%,18.19MiB,15.45GiB,0.11%,4.36GB / 1.44GB,57.8MB / 3.4GB,7
2026-06-09 15:36:11,delivery-rabbitmq,25.36%,170.9MiB,15.45GiB,1.08%,1.63GB / 1.84GB,53.8MB / 1.5GB,64
2026-06-09 15:36:11,delivery-ai,2.33%,53.27MiB,15.45GiB,0.34%,1.14MB / 1.14MB,2.63MB / 745kB,10
2026-06-09 15:36:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:36:18,delivery-backend,130.96%,605.2MiB,15.45GiB,3.82%,273MB / 416MB,0B / 33.2MB,98
2026-06-09 15:36:18,delivery-db,24.89%,1.146GiB,15.45GiB,7.42%,1.8GB / 2.17GB,11.6MB / 9.47GB,32
2026-06-09 15:36:18,delivery-redis,6.90%,17.96MiB,15.45GiB,0.11%,4.37GB / 1.44GB,57.8MB / 3.41GB,7
2026-06-09 15:36:18,delivery-rabbitmq,9.44%,174.8MiB,15.45GiB,1.10%,1.63GB / 1.84GB,53.8MB / 1.5GB,64
2026-06-09 15:36:18,delivery-ai,7.15%,57.9MiB,15.45GiB,0.37%,1.24MB / 1.23MB,2.63MB / 745kB,12
2026-06-09 15:36:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:36:25,delivery-backend,107.18%,600.4MiB,15.45GiB,3.79%,341MB / 504MB,0B / 33.2MB,98
2026-06-09 15:36:25,delivery-db,26.89%,1.149GiB,15.45GiB,7.43%,1.8GB / 2.25GB,11.6MB / 9.49GB,32
2026-06-09 15:36:25,delivery-redis,15.74%,18.05MiB,15.45GiB,0.11%,4.37GB / 1.44GB,57.9MB / 3.41GB,7
2026-06-09 15:36:25,delivery-rabbitmq,429.35%,173.5MiB,15.45GiB,1.10%,1.63GB / 1.84GB,53.8MB / 1.5GB,64
2026-06-09 15:36:25,delivery-ai,3.06%,53.29MiB,15.45GiB,0.34%,1.36MB / 1.34MB,2.63MB / 745kB,10
2026-06-09 15:36:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:36:32,delivery-backend,146.67%,600.2MiB,15.45GiB,3.79%,459MB / 653MB,0B / 33.2MB,104
2026-06-09 15:36:32,delivery-db,30.24%,1.152GiB,15.45GiB,7.46%,1.8GB / 2.35GB,11.6MB / 9.51GB,32
2026-06-09 15:36:32,delivery-redis,7.49%,18.05MiB,15.45GiB,0.11%,4.38GB / 1.44GB,57.9MB / 3.41GB,7
2026-06-09 15:36:32,delivery-rabbitmq,10.97%,170.5MiB,15.45GiB,1.08%,1.63GB / 1.84GB,53.8MB / 1.5GB,64
2026-06-09 15:36:32,delivery-ai,2.80%,53.37MiB,15.45GiB,0.34%,1.47MB / 1.43MB,2.63MB / 745kB,11
2026-06-09 15:36:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:36:39,delivery-backend,292.98%,593.9MiB,15.45GiB,3.75%,570MB / 791MB,0B / 33.2MB,107
2026-06-09 15:36:39,delivery-db,60.48%,1.177GiB,15.45GiB,7.61%,1.81GB / 2.45GB,11.6MB / 9.52GB,38
2026-06-09 15:36:39,delivery-redis,24.56%,18.26MiB,15.45GiB,0.12%,4.38GB / 1.44GB,57.9MB / 3.42GB,7
2026-06-09 15:36:39,delivery-rabbitmq,19.89%,168.4MiB,15.45GiB,1.06%,1.63GB / 1.84GB,53.8MB / 1.5GB,64
2026-06-09 15:36:39,delivery-ai,1.98%,53.36MiB,15.45GiB,0.34%,1.57MB / 1.52MB,2.63MB / 745kB,11
2026-06-09 15:36:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:36:46,delivery-backend,273.41%,602.5MiB,15.45GiB,3.81%,684MB / 931MB,0B / 51.9MB,107
2026-06-09 15:36:46,delivery-db,37.35%,1.182GiB,15.45GiB,7.65%,1.81GB / 2.58GB,11.6MB / 9.53GB,38
2026-06-09 15:36:46,delivery-redis,4.13%,18.08MiB,15.45GiB,0.11%,4.38GB / 1.44GB,57.9MB / 3.42GB,7
2026-06-09 15:36:46,delivery-rabbitmq,4.54%,165.2MiB,15.45GiB,1.04%,1.63GB / 1.85GB,53.8MB / 1.5GB,64
2026-06-09 15:36:46,delivery-ai,2.16%,53.34MiB,15.45GiB,0.34%,1.65MB / 1.6MB,2.63MB / 745kB,10
2026-06-09 15:36:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:36:53,delivery-backend,209.15%,602.6MiB,15.45GiB,3.81%,844MB / 1.13GB,0B / 51.9MB,107
2026-06-09 15:36:53,delivery-db,30.24%,1.185GiB,15.45GiB,7.67%,1.81GB / 2.71GB,11.6MB / 9.54GB,38
2026-06-09 15:36:53,delivery-redis,11.23%,18.18MiB,15.45GiB,0.11%,4.39GB / 1.44GB,58MB / 3.42GB,7
2026-06-09 15:36:53,delivery-rabbitmq,15.01%,171.6MiB,15.45GiB,1.08%,1.63GB / 1.85GB,53.8MB / 1.51GB,64
2026-06-09 15:36:53,delivery-ai,1.96%,53.37MiB,15.45GiB,0.34%,1.78MB / 1.72MB,2.63MB / 745kB,11
2026-06-09 15:36:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:00,delivery-backend,155.88%,612.8MiB,15.45GiB,3.87%,981MB / 1.29GB,0B / 51.9MB,98
2026-06-09 15:37:00,delivery-db,23.08%,1.19GiB,15.45GiB,7.70%,1.81GB / 2.84GB,11.6MB / 9.55GB,39
2026-06-09 15:37:00,delivery-redis,11.05%,19.18MiB,15.45GiB,0.12%,4.39GB / 1.44GB,58MB / 3.43GB,8
2026-06-09 15:37:00,delivery-rabbitmq,7.73%,171.6MiB,15.45GiB,1.08%,1.63GB / 1.85GB,53.8MB / 1.51GB,64
2026-06-09 15:37:00,delivery-ai,1.84%,53.34MiB,15.45GiB,0.34%,1.87MB / 1.81MB,2.63MB / 745kB,10
2026-06-09 15:37:00,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:07,delivery-backend,288.79%,594.3MiB,15.45GiB,3.76%,1.14GB / 1.48GB,0B / 51.9MB,96
2026-06-09 15:37:07,delivery-db,51.35%,1.195GiB,15.45GiB,7.74%,1.82GB / 2.99GB,11.6MB / 9.57GB,40
2026-06-09 15:37:07,delivery-redis,16.36%,18.23MiB,15.45GiB,0.12%,4.4GB / 1.45GB,58MB / 3.43GB,7
2026-06-09 15:37:07,delivery-rabbitmq,19.28%,166.6MiB,15.45GiB,1.05%,1.64GB / 1.85GB,53.8MB / 1.51GB,64
2026-06-09 15:37:07,delivery-ai,1.44%,53.34MiB,15.45GiB,0.34%,1.96MB / 1.88MB,2.63MB / 745kB,10
2026-06-09 15:37:07,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:14,delivery-backend,159.21%,581.1MiB,15.45GiB,3.67%,1.3GB / 1.69GB,0B / 51.9MB,101
2026-06-09 15:37:14,delivery-db,30.08%,1.202GiB,15.45GiB,7.78%,1.82GB / 3.16GB,11.7MB / 9.57GB,40
2026-06-09 15:37:14,delivery-redis,5.62%,18.14MiB,15.45GiB,0.11%,4.4GB / 1.45GB,58.1MB / 3.43GB,7
2026-06-09 15:37:14,delivery-rabbitmq,6.34%,163.9MiB,15.45GiB,1.04%,1.64GB / 1.85GB,53.8MB / 1.51GB,64
2026-06-09 15:37:14,delivery-ai,2.12%,53.34MiB,15.45GiB,0.34%,2.09MB / 2MB,2.63MB / 745kB,10
2026-06-09 15:37:14,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:21,delivery-backend,221.58%,590.8MiB,15.45GiB,3.73%,1.48GB / 1.9GB,0B / 70.5MB,101
2026-06-09 15:37:21,delivery-db,43.00%,1.207GiB,15.45GiB,7.81%,1.82GB / 3.32GB,11.7MB / 9.58GB,41
2026-06-09 15:37:21,delivery-redis,16.97%,18.04MiB,15.45GiB,0.11%,4.4GB / 1.45GB,58.1MB / 3.43GB,7
2026-06-09 15:37:21,delivery-rabbitmq,389.77%,226.3MiB,15.45GiB,1.43%,1.64GB / 1.85GB,53.8MB / 1.51GB,122
2026-06-09 15:37:21,delivery-ai,2.25%,53.37MiB,15.45GiB,0.34%,2.18MB / 2.09MB,2.63MB / 745kB,11
2026-06-09 15:37:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:28,delivery-backend,108.87%,585.5MiB,15.45GiB,3.70%,1.67GB / 2.12GB,0B / 70.5MB,101
2026-06-09 15:37:28,delivery-db,24.93%,1.214GiB,15.45GiB,7.85%,1.83GB / 3.5GB,11.7MB / 9.59GB,42
2026-06-09 15:37:28,delivery-redis,2.23%,18.04MiB,15.45GiB,0.11%,4.41GB / 1.45GB,58.1MB / 3.44GB,7
2026-06-09 15:37:28,delivery-rabbitmq,2.63%,167.1MiB,15.45GiB,1.06%,1.64GB / 1.85GB,53.8MB / 1.51GB,64
2026-06-09 15:37:28,delivery-ai,7.20%,53.34MiB,15.45GiB,0.34%,2.29MB / 2.19MB,2.63MB / 745kB,10
2026-06-09 15:37:28,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:35,delivery-backend,266.49%,585.3MiB,15.45GiB,3.70%,1.88GB / 2.38GB,0B / 70.5MB,99
2026-06-09 15:37:35,delivery-db,42.62%,1.215GiB,15.45GiB,7.86%,1.83GB / 3.71GB,11.7MB / 9.6GB,42
2026-06-09 15:37:35,delivery-redis,3.13%,18.13MiB,15.45GiB,0.11%,4.41GB / 1.45GB,58.1MB / 3.44GB,7
2026-06-09 15:37:35,delivery-rabbitmq,3.31%,171.3MiB,15.45GiB,1.08%,1.64GB / 1.85GB,53.8MB / 1.51GB,64
2026-06-09 15:37:35,delivery-ai,2.42%,53.34MiB,15.45GiB,0.34%,2.4MB / 2.29MB,2.63MB / 745kB,10
2026-06-09 15:37:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:42,delivery-backend,136.76%,570.8MiB,15.45GiB,3.61%,2.09GB / 2.63GB,0B / 70.5MB,104
2026-06-09 15:37:42,delivery-db,35.38%,1.22GiB,15.45GiB,7.89%,1.83GB / 3.92GB,11.7MB / 9.61GB,43
2026-06-09 15:37:42,delivery-redis,16.96%,18.15MiB,15.45GiB,0.11%,4.41GB / 1.45GB,58.2MB / 3.45GB,7
2026-06-09 15:37:42,delivery-rabbitmq,4.25%,169.3MiB,15.45GiB,1.07%,1.64GB / 1.85GB,53.8MB / 1.52GB,64
2026-06-09 15:37:42,delivery-ai,2.37%,53.34MiB,15.45GiB,0.34%,2.51MB / 2.39MB,2.63MB / 745kB,10
2026-06-09 15:37:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:49,delivery-backend,261.73%,579.4MiB,15.45GiB,3.66%,2.33GB / 2.91GB,0B / 89.1MB,104
2026-06-09 15:37:49,delivery-db,43.80%,1.222GiB,15.45GiB,7.91%,1.84GB / 4.14GB,11.7MB / 9.62GB,43
2026-06-09 15:37:49,delivery-redis,13.58%,18.14MiB,15.45GiB,0.11%,4.42GB / 1.45GB,58.2MB / 3.45GB,7
2026-06-09 15:37:49,delivery-rabbitmq,18.16%,166.8MiB,15.45GiB,1.05%,1.64GB / 1.86GB,53.8MB / 1.52GB,64
2026-06-09 15:37:49,delivery-ai,7.89%,53.36MiB,15.45GiB,0.34%,2.6MB / 2.47MB,2.63MB / 745kB,10
2026-06-09 15:37:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:37:56,delivery-backend,240.82%,608MiB,15.45GiB,3.84%,2.57GB / 3.2GB,0B / 89.1MB,105
2026-06-09 15:37:56,delivery-db,49.30%,1.227GiB,15.45GiB,7.94%,1.84GB / 4.38GB,11.7MB / 9.63GB,44
2026-06-09 15:37:56,delivery-redis,9.25%,18.3MiB,15.45GiB,0.12%,4.42GB / 1.46GB,58.2MB / 3.45GB,7
2026-06-09 15:37:56,delivery-rabbitmq,5.82%,159.9MiB,15.45GiB,1.01%,1.64GB / 1.86GB,53.8MB / 1.52GB,64
2026-06-09 15:37:56,delivery-ai,2.05%,53.34MiB,15.45GiB,0.34%,2.7MB / 2.57MB,2.63MB / 745kB,10
2026-06-09 15:37:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:03,delivery-backend,287.28%,611.2MiB,15.45GiB,3.86%,2.82GB / 3.5GB,0B / 98.1MB,105
2026-06-09 15:38:03,delivery-db,27.54%,1.231GiB,15.45GiB,7.97%,1.84GB / 4.59GB,11.7MB / 9.63GB,44
2026-06-09 15:38:03,delivery-redis,15.16%,18.4MiB,15.45GiB,0.12%,4.43GB / 1.46GB,58.3MB / 3.46GB,7
2026-06-09 15:38:03,delivery-rabbitmq,20.55%,166.2MiB,15.45GiB,1.05%,1.64GB / 1.86GB,53.8MB / 1.52GB,64
2026-06-09 15:38:03,delivery-ai,3.50%,53.34MiB,15.45GiB,0.34%,2.82MB / 2.67MB,2.63MB / 745kB,10
2026-06-09 15:38:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:10,delivery-backend,189.65%,601.4MiB,15.45GiB,3.80%,3.07GB / 3.79GB,0B / 98.1MB,105
2026-06-09 15:38:10,delivery-db,38.38%,1.238GiB,15.45GiB,8.01%,1.84GB / 4.86GB,11.7MB / 9.64GB,45
2026-06-09 15:38:10,delivery-redis,4.86%,18.13MiB,15.45GiB,0.11%,4.43GB / 1.46GB,58.3MB / 3.46GB,7
2026-06-09 15:38:10,delivery-rabbitmq,5.03%,168.1MiB,15.45GiB,1.06%,1.64GB / 1.86GB,53.8MB / 1.52GB,64
2026-06-09 15:38:10,delivery-ai,2.65%,53.37MiB,15.45GiB,0.34%,2.92MB / 2.77MB,2.63MB / 745kB,11
2026-06-09 15:38:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:17,delivery-backend,280.87%,599.8MiB,15.45GiB,3.79%,3.36GB / 4.13GB,0B / 98.1MB,97
2026-06-09 15:38:17,delivery-db,61.09%,1.243GiB,15.45GiB,8.05%,1.85GB / 5.14GB,11.7MB / 9.65GB,46
2026-06-09 15:38:17,delivery-redis,6.96%,18.41MiB,15.45GiB,0.12%,4.43GB / 1.46GB,58.3MB / 3.46GB,7
2026-06-09 15:38:17,delivery-rabbitmq,266.78%,225MiB,15.45GiB,1.42%,1.65GB / 1.86GB,53.8MB / 1.52GB,122
2026-06-09 15:38:17,delivery-ai,5.17%,53.37MiB,15.45GiB,0.34%,3.02MB / 2.85MB,2.63MB / 745kB,11
2026-06-09 15:38:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:24,delivery-backend,160.44%,586.4MiB,15.45GiB,3.71%,3.64GB / 4.47GB,0B / 98.1MB,99
2026-06-09 15:38:24,delivery-db,56.19%,1.245GiB,15.45GiB,8.05%,1.85GB / 5.39GB,11.7MB / 9.66GB,46
2026-06-09 15:38:24,delivery-redis,1.95%,18.38MiB,15.45GiB,0.12%,4.44GB / 1.46GB,58.3MB / 3.46GB,7
2026-06-09 15:38:24,delivery-rabbitmq,1.82%,171.8MiB,15.45GiB,1.09%,1.65GB / 1.86GB,53.8MB / 1.52GB,64
2026-06-09 15:38:24,delivery-ai,1.67%,54.11MiB,15.45GiB,0.34%,3.13MB / 2.96MB,2.63MB / 745kB,10
2026-06-09 15:38:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:31,delivery-backend,280.74%,581MiB,15.45GiB,3.67%,3.93GB / 4.81GB,0B / 117MB,99
2026-06-09 15:38:31,delivery-db,44.88%,1.248GiB,15.45GiB,8.08%,1.85GB / 5.71GB,11.7MB / 9.67GB,46
2026-06-09 15:38:31,delivery-redis,19.33%,18.16MiB,15.45GiB,0.11%,4.44GB / 1.46GB,58.4MB / 3.47GB,7
2026-06-09 15:38:31,delivery-rabbitmq,16.11%,172.7MiB,15.45GiB,1.09%,1.65GB / 1.86GB,53.8MB / 1.52GB,64
2026-06-09 15:38:31,delivery-ai,1.65%,53.36MiB,15.45GiB,0.34%,3.23MB / 3.05MB,2.63MB / 745kB,10
2026-06-09 15:38:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:38,delivery-backend,348.75%,606.8MiB,15.45GiB,3.84%,4.21GB / 5.14GB,0B / 117MB,103
2026-06-09 15:38:38,delivery-db,53.25%,1.255GiB,15.45GiB,8.12%,1.86GB / 6.03GB,11.7MB / 9.67GB,47
2026-06-09 15:38:38,delivery-redis,6.04%,18.14MiB,15.45GiB,0.11%,4.45GB / 1.46GB,58.4MB / 3.47GB,7
2026-06-09 15:38:38,delivery-rabbitmq,5.66%,164.4MiB,15.45GiB,1.04%,1.65GB / 1.86GB,53.8MB / 1.53GB,64
2026-06-09 15:38:38,delivery-ai,3.46%,53.36MiB,15.45GiB,0.34%,3.34MB / 3.15MB,2.63MB / 745kB,10
2026-06-09 15:38:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:45,delivery-backend,208.14%,600.1MiB,15.45GiB,3.79%,4.54GB / 5.53GB,0B / 117MB,103
2026-06-09 15:38:45,delivery-db,52.45%,1.255GiB,15.45GiB,8.12%,1.86GB / 6.35GB,11.7MB / 9.68GB,47
2026-06-09 15:38:45,delivery-redis,15.00%,18.23MiB,15.45GiB,0.12%,4.45GB / 1.46GB,58.4MB / 3.48GB,7
2026-06-09 15:38:45,delivery-rabbitmq,17.09%,169.5MiB,15.45GiB,1.07%,1.65GB / 1.86GB,53.8MB / 1.53GB,64
2026-06-09 15:38:45,delivery-ai,2.12%,53.35MiB,15.45GiB,0.34%,3.44MB / 3.24MB,2.63MB / 745kB,10
2026-06-09 15:38:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:52,delivery-backend,233.73%,599.1MiB,15.45GiB,3.79%,4.92GB / 5.97GB,0B / 117MB,102
2026-06-09 15:38:52,delivery-db,36.08%,1.257GiB,15.45GiB,8.13%,1.86GB / 6.67GB,11.7MB / 9.68GB,47
2026-06-09 15:38:52,delivery-redis,10.29%,18.18MiB,15.45GiB,0.11%,4.45GB / 1.47GB,58.5MB / 3.48GB,7
2026-06-09 15:38:52,delivery-rabbitmq,49.03%,167.4MiB,15.45GiB,1.06%,1.65GB / 1.87GB,53.8MB / 1.53GB,64
2026-06-09 15:38:52,delivery-ai,4.56%,53.38MiB,15.45GiB,0.34%,3.54MB / 3.34MB,2.63MB / 745kB,11
2026-06-09 15:38:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:38:59,delivery-backend,281.76%,592.8MiB,15.45GiB,3.75%,5.21GB / 6.31GB,0B / 117MB,114
2026-06-09 15:38:59,delivery-db,66.57%,1.272GiB,15.45GiB,8.23%,1.87GB / 6.96GB,11.7MB / 9.69GB,49
2026-06-09 15:38:59,delivery-redis,10.86%,18.13MiB,15.45GiB,0.11%,4.46GB / 1.47GB,58.5MB / 3.49GB,7
2026-06-09 15:38:59,delivery-rabbitmq,13.38%,170.4MiB,15.45GiB,1.08%,1.65GB / 1.87GB,53.8MB / 1.53GB,64
2026-06-09 15:38:59,delivery-ai,4.25%,55.48MiB,15.45GiB,0.35%,3.64MB / 3.43MB,2.63MB / 745kB,16
2026-06-09 15:38:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:39:06,delivery-backend,285.70%,599MiB,15.45GiB,3.79%,5.51GB / 6.67GB,0B / 135MB,115
2026-06-09 15:39:06,delivery-db,59.46%,1.274GiB,15.45GiB,8.25%,1.87GB / 7.31GB,11.7MB / 9.7GB,50
2026-06-09 15:39:06,delivery-redis,6.87%,18.1MiB,15.45GiB,0.11%,4.46GB / 1.47GB,58.5MB / 3.49GB,7
2026-06-09 15:39:06,delivery-rabbitmq,5.34%,168.6MiB,15.45GiB,1.07%,1.65GB / 1.87GB,53.8MB / 1.53GB,64
2026-06-09 15:39:06,delivery-ai,3.90%,53.36MiB,15.45GiB,0.34%,3.77MB / 3.54MB,2.63MB / 745kB,10
2026-06-09 15:39:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
