Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:03:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:03:45,delivery-backend,2.90%,154MiB,15.45GiB,0.97%,156kB / 610kB,573kB / 102kB,53
2026-06-09 15:03:45,delivery-db,0.86%,1.051GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.6MB / 9.3GB,16
2026-06-09 15:03:45,delivery-redis,2.42%,17.45MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:03:45,delivery-rabbitmq,534.35%,150MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:03:45,delivery-ai,0.10%,49.54MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:03:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:03:52,delivery-backend,0.52%,155.7MiB,15.45GiB,0.98%,161kB / 726kB,573kB / 115kB,53
2026-06-09 15:03:52,delivery-db,0.00%,1.051GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.6MB / 9.3GB,16
2026-06-09 15:03:52,delivery-redis,0.30%,17.7MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:03:52,delivery-rabbitmq,0.41%,149.4MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:03:52,delivery-ai,0.10%,49.54MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:03:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:03:59,delivery-backend,0.66%,155.4MiB,15.45GiB,0.98%,164kB / 731kB,573kB / 115kB,52
2026-06-09 15:03:59,delivery-db,3.97%,1.051GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.6MB / 9.3GB,16
2026-06-09 15:03:59,delivery-redis,0.30%,17.7MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:03:59,delivery-rabbitmq,0.16%,149.4MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:03:59,delivery-ai,0.09%,49.55MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:03:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:04:06,delivery-backend,0.60%,156.8MiB,15.45GiB,0.99%,174kB / 852kB,573kB / 127kB,53
2026-06-09 15:04:06,delivery-db,0.00%,1.05GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.6MB / 9.3GB,16
2026-06-09 15:04:06,delivery-redis,0.35%,17.45MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:04:06,delivery-rabbitmq,0.15%,149.4MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:04:06,delivery-ai,0.10%,49.55MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:04:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:04:13,delivery-backend,15.85%,162.4MiB,15.45GiB,1.03%,208kB / 984kB,573kB / 127kB,53
2026-06-09 15:04:13,delivery-db,0.01%,1.05GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.6MB / 9.3GB,16
2026-06-09 15:04:13,delivery-redis,0.33%,17.7MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:04:13,delivery-rabbitmq,0.16%,149.6MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:04:13,delivery-ai,0.11%,49.54MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:04:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:04:20,delivery-backend,1.49%,164MiB,15.45GiB,1.04%,217kB / 1.1MB,573kB / 168kB,53
2026-06-09 15:04:20,delivery-db,0.23%,1.05GiB,15.45GiB,6.80%,1.77GB / 1.93GB,11.6MB / 9.3GB,16
2026-06-09 15:04:20,delivery-redis,2.78%,17.88MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:04:20,delivery-rabbitmq,0.14%,149.7MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:04:20,delivery-ai,0.11%,49.54MiB,15.45GiB,0.31%,5.22kB / 2.5kB,1.65MB / 745kB,6
2026-06-09 15:04:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:04:27,delivery-backend,375.24%,425.1MiB,15.45GiB,2.69%,1.99MB / 8.11MB,778kB / 168kB,93
2026-06-09 15:04:27,delivery-db,58.66%,1.093GiB,15.45GiB,7.07%,1.77GB / 1.93GB,11.6MB / 9.3GB,30
2026-06-09 15:04:27,delivery-redis,0.54%,17.7MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:04:27,delivery-rabbitmq,2.63%,149.4MiB,15.45GiB,0.94%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:04:27,delivery-ai,10.78%,49.61MiB,15.45GiB,0.31%,11.5kB / 5.06kB,1.65MB / 745kB,6
2026-06-09 15:04:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:04:34,delivery-backend,2.00%,439.5MiB,15.45GiB,2.78%,2MB / 9.33MB,778kB / 168kB,93
2026-06-09 15:04:34,delivery-db,0.01%,1.092GiB,15.45GiB,7.07%,1.77GB / 1.93GB,11.6MB / 9.3GB,30
2026-06-09 15:04:34,delivery-redis,0.31%,17.7MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:04:34,delivery-rabbitmq,0.12%,149.7MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:04:34,delivery-ai,0.10%,49.61MiB,15.45GiB,0.31%,11.6kB / 5.12kB,1.65MB / 745kB,6
2026-06-09 15:04:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:04:41,delivery-backend,1.40%,439.6MiB,15.45GiB,2.78%,2.01MB / 9.35MB,778kB / 2.96MB,93
2026-06-09 15:04:41,delivery-db,0.00%,1.092GiB,15.45GiB,7.07%,1.77GB / 1.93GB,11.6MB / 9.3GB,30
2026-06-09 15:04:41,delivery-redis,0.32%,17.47MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:04:41,delivery-rabbitmq,205.21%,150.2MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:04:41,delivery-ai,0.10%,49.61MiB,15.45GiB,0.31%,11.7kB / 5.19kB,1.65MB / 745kB,6
2026-06-09 15:04:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:04:48,delivery-backend,0.70%,431.9MiB,15.45GiB,2.73%,2.02MB / 9.57MB,778kB / 2.96MB,54
2026-06-09 15:04:48,delivery-db,0.12%,1.092GiB,15.45GiB,7.07%,1.77GB / 1.93GB,11.6MB / 9.3GB,30
2026-06-09 15:04:48,delivery-redis,0.40%,17.7MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:04:48,delivery-rabbitmq,0.35%,150MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:04:48,delivery-ai,0.11%,49.67MiB,15.45GiB,0.31%,11.7kB / 5.19kB,1.65MB / 745kB,6
2026-06-09 15:04:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:04:55,delivery-backend,1.42%,431.6MiB,15.45GiB,2.73%,2.02MB / 9.58MB,778kB / 2.97MB,52
2026-06-09 15:04:55,delivery-db,0.23%,1.092GiB,15.45GiB,7.07%,1.77GB / 1.93GB,11.6MB / 9.3GB,30
2026-06-09 15:04:55,delivery-redis,3.04%,17.45MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:04:55,delivery-rabbitmq,0.48%,149.6MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:04:55,delivery-ai,0.09%,49.61MiB,15.45GiB,0.31%,11.7kB / 5.19kB,1.65MB / 745kB,6
2026-06-09 15:04:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:05:02,delivery-backend,0.67%,431.8MiB,15.45GiB,2.73%,2.03MB / 9.81MB,778kB / 2.97MB,52
2026-06-09 15:05:02,delivery-db,0.00%,1.092GiB,15.45GiB,7.07%,1.77GB / 1.93GB,11.6MB / 9.3GB,30
2026-06-09 15:05:02,delivery-redis,0.41%,17.45MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:05:02,delivery-rabbitmq,0.37%,149.9MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:05:02,delivery-ai,0.10%,49.61MiB,15.45GiB,0.31%,11.7kB / 5.19kB,1.65MB / 745kB,6
2026-06-09 15:05:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:05:10,delivery-backend,0.69%,432.1MiB,15.45GiB,2.73%,2.03MB / 9.82MB,778kB / 2.97MB,54
2026-06-09 15:05:10,delivery-db,0.00%,1.092GiB,15.45GiB,7.07%,1.77GB / 1.93GB,11.6MB / 9.3GB,30
2026-06-09 15:05:10,delivery-redis,0.33%,17.45MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:05:10,delivery-rabbitmq,0.16%,149.9MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:05:10,delivery-ai,0.10%,49.62MiB,15.45GiB,0.31%,11.7kB / 5.19kB,1.65MB / 745kB,6
2026-06-09 15:05:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:05:23,delivery-backend,96.72%,136.7MiB,15.45GiB,0.86%,108kB / 148kB,0B / 0B,59
2026-06-09 15:05:23,delivery-db,8.06%,1.095GiB,15.45GiB,7.08%,1.77GB / 1.93GB,11.6MB / 9.31GB,30
2026-06-09 15:05:23,delivery-redis,0.41%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.3MB / 3.37GB,7
2026-06-09 15:05:23,delivery-rabbitmq,506.89%,149.9MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.8MB / 1.49GB,64
2026-06-09 15:05:23,delivery-ai,0.87%,49.62MiB,15.45GiB,0.31%,17.7kB / 7.51kB,1.65MB / 745kB,6
2026-06-09 15:05:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,11.5kB / 126B,0B / 4.1kB,2
