Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 13:21:41,delivery-backend,192.87%,523MiB,15.45GiB,3.31%,477MB / 1.19GB,4.1kB / 192MB,92
2026-06-09 13:21:41,delivery-db,12.49%,1.019GiB,15.45GiB,6.60%,1.54GB / 1.8GB,7.79MB / 7.15GB,13
2026-06-09 13:21:41,delivery-redis,6.31%,17.26MiB,15.45GiB,0.11%,4.21GB / 1.31GB,52.8MB / 3.35GB,7
2026-06-09 13:21:41,delivery-rabbitmq,462.95%,290.4MiB,15.45GiB,1.84%,1.11GB / 1.24GB,51.9MB / 1.47GB,122
2026-06-09 13:21:41,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:21:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:21:48,delivery-backend,156.34%,514.2MiB,15.45GiB,3.25%,490MB / 1.22GB,4.1kB / 231MB,96
2026-06-09 13:21:48,delivery-db,11.11%,1.02GiB,15.45GiB,6.60%,1.54GB / 1.8GB,7.79MB / 7.16GB,13
2026-06-09 13:21:48,delivery-redis,3.03%,17.51MiB,15.45GiB,0.11%,4.21GB / 1.31GB,52.8MB / 3.35GB,7
2026-06-09 13:21:48,delivery-rabbitmq,20.72%,217.1MiB,15.45GiB,1.37%,1.12GB / 1.24GB,51.9MB / 1.47GB,64
2026-06-09 13:21:48,delivery-ai,0.11%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:21:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:21:56,delivery-backend,153.17%,521.4MiB,15.45GiB,3.30%,507MB / 1.27GB,4.1kB / 231MB,96
2026-06-09 13:21:56,delivery-db,11.04%,1.02GiB,15.45GiB,6.60%,1.54GB / 1.8GB,7.79MB / 7.17GB,13
2026-06-09 13:21:56,delivery-redis,3.30%,17.27MiB,15.45GiB,0.11%,4.21GB / 1.31GB,52.9MB / 3.35GB,7
2026-06-09 13:21:56,delivery-rabbitmq,20.04%,212.1MiB,15.45GiB,1.34%,1.12GB / 1.25GB,51.9MB / 1.47GB,64
2026-06-09 13:21:56,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:21:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:03,delivery-backend,163.02%,516.3MiB,15.45GiB,3.26%,521MB / 1.31GB,4.1kB / 251MB,95
2026-06-09 13:22:03,delivery-db,17.20%,1.023GiB,15.45GiB,6.62%,1.54GB / 1.8GB,7.79MB / 7.19GB,15
2026-06-09 13:22:03,delivery-redis,3.98%,17.26MiB,15.45GiB,0.11%,4.21GB / 1.31GB,52.9MB / 3.35GB,7
2026-06-09 13:22:03,delivery-rabbitmq,131.33%,255.8MiB,15.45GiB,1.62%,1.13GB / 1.25GB,51.9MB / 1.47GB,122
2026-06-09 13:22:03,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:09,delivery-backend,147.27%,514.7MiB,15.45GiB,3.25%,537MB / 1.35GB,4.1kB / 251MB,95
2026-06-09 13:22:09,delivery-db,11.16%,1.021GiB,15.45GiB,6.61%,1.54GB / 1.8GB,7.79MB / 7.2GB,13
2026-06-09 13:22:09,delivery-redis,2.84%,17.51MiB,15.45GiB,0.11%,4.21GB / 1.31GB,52.9MB / 3.35GB,7
2026-06-09 13:22:09,delivery-rabbitmq,19.25%,212.2MiB,15.45GiB,1.34%,1.13GB / 1.26GB,51.9MB / 1.47GB,64
2026-06-09 13:22:09,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:16,delivery-backend,151.43%,515.5MiB,15.45GiB,3.26%,552MB / 1.39GB,4.1kB / 271MB,90
2026-06-09 13:22:16,delivery-db,12.04%,1.021GiB,15.45GiB,6.61%,1.55GB / 1.81GB,7.79MB / 7.22GB,13
2026-06-09 13:22:16,delivery-redis,5.48%,17.25MiB,15.45GiB,0.11%,4.21GB / 1.32GB,53MB / 3.35GB,7
2026-06-09 13:22:16,delivery-rabbitmq,19.73%,211.3MiB,15.45GiB,1.34%,1.14GB / 1.26GB,51.9MB / 1.47GB,64
2026-06-09 13:22:16,delivery-ai,7.49%,55.34MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:24,delivery-backend,184.03%,507.5MiB,15.45GiB,3.21%,566MB / 1.43GB,4.1kB / 271MB,94
2026-06-09 13:22:24,delivery-db,16.34%,1.022GiB,15.45GiB,6.61%,1.55GB / 1.81GB,7.79MB / 7.23GB,13
2026-06-09 13:22:24,delivery-redis,3.23%,17.25MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53MB / 3.35GB,7
2026-06-09 13:22:24,delivery-rabbitmq,20.72%,215.4MiB,15.45GiB,1.36%,1.14GB / 1.27GB,51.9MB / 1.48GB,64
2026-06-09 13:22:24,delivery-ai,0.10%,55.34MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:30,delivery-backend,220.10%,508.3MiB,15.45GiB,3.21%,581MB / 1.47GB,4.1kB / 271MB,95
2026-06-09 13:22:30,delivery-db,13.71%,1.023GiB,15.45GiB,6.62%,1.55GB / 1.81GB,7.79MB / 7.25GB,13
2026-06-09 13:22:30,delivery-redis,3.98%,17.5MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53MB / 3.35GB,7
2026-06-09 13:22:30,delivery-rabbitmq,28.62%,228.6MiB,15.45GiB,1.44%,1.14GB / 1.27GB,51.9MB / 1.48GB,64
2026-06-09 13:22:30,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:37,delivery-backend,151.68%,540.4MiB,15.45GiB,3.42%,596MB / 1.52GB,4.1kB / 271MB,94
2026-06-09 13:22:37,delivery-db,11.21%,1.023GiB,15.45GiB,6.62%,1.55GB / 1.81GB,7.79MB / 7.26GB,13
2026-06-09 13:22:37,delivery-redis,5.89%,17.74MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53MB / 3.35GB,7
2026-06-09 13:22:37,delivery-rabbitmq,52.23%,212.7MiB,15.45GiB,1.34%,1.15GB / 1.28GB,51.9MB / 1.48GB,64
2026-06-09 13:22:37,delivery-ai,8.65%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:45,delivery-backend,149.88%,542.7MiB,15.45GiB,3.43%,611MB / 1.56GB,4.1kB / 309MB,90
2026-06-09 13:22:45,delivery-db,11.57%,1.024GiB,15.45GiB,6.63%,1.55GB / 1.81GB,7.79MB / 7.27GB,13
2026-06-09 13:22:45,delivery-redis,3.06%,17.26MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53.1MB / 3.35GB,7
2026-06-09 13:22:45,delivery-rabbitmq,19.94%,202.9MiB,15.45GiB,1.28%,1.15GB / 1.28GB,51.9MB / 1.48GB,64
2026-06-09 13:22:45,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:51,delivery-backend,184.62%,534.8MiB,15.45GiB,3.38%,624MB / 1.59GB,4.1kB / 309MB,91
2026-06-09 13:22:51,delivery-db,11.54%,1.024GiB,15.45GiB,6.63%,1.55GB / 1.81GB,7.79MB / 7.28GB,13
2026-06-09 13:22:51,delivery-redis,3.20%,17.26MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53.1MB / 3.35GB,7
2026-06-09 13:22:51,delivery-rabbitmq,21.23%,225MiB,15.45GiB,1.42%,1.16GB / 1.29GB,51.9MB / 1.48GB,64
2026-06-09 13:22:51,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:22:59,delivery-backend,217.50%,503MiB,15.45GiB,3.18%,642MB / 1.64GB,4.1kB / 309MB,92
2026-06-09 13:22:59,delivery-db,19.47%,1.025GiB,15.45GiB,6.63%,1.56GB / 1.81GB,7.81MB / 7.29GB,13
2026-06-09 13:22:59,delivery-redis,4.28%,17.25MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53.1MB / 3.35GB,7
2026-06-09 13:22:59,delivery-rabbitmq,446.77%,284.7MiB,15.45GiB,1.80%,1.16GB / 1.29GB,51.9MB / 1.48GB,122
2026-06-09 13:22:59,delivery-ai,0.12%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:22:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:23:06,delivery-backend,151.25%,532.7MiB,15.45GiB,3.37%,657MB / 1.68GB,4.1kB / 309MB,98
2026-06-09 13:23:06,delivery-db,10.58%,1.025GiB,15.45GiB,6.64%,1.56GB / 1.81GB,7.81MB / 7.31GB,13
2026-06-09 13:23:06,delivery-redis,2.84%,17.25MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53.2MB / 3.35GB,7
2026-06-09 13:23:06,delivery-rabbitmq,19.26%,208.1MiB,15.45GiB,1.32%,1.17GB / 1.3GB,51.9MB / 1.48GB,64
2026-06-09 13:23:06,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:23:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:23:13,delivery-backend,168.61%,534.2MiB,15.45GiB,3.38%,671MB / 1.72GB,4.1kB / 309MB,100
2026-06-09 13:23:13,delivery-db,10.79%,1.026GiB,15.45GiB,6.64%,1.56GB / 1.81GB,7.81MB / 7.32GB,13
2026-06-09 13:23:13,delivery-redis,5.24%,17.25MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53.2MB / 3.35GB,7
2026-06-09 13:23:13,delivery-rabbitmq,17.37%,220.2MiB,15.45GiB,1.39%,1.17GB / 1.3GB,51.9MB / 1.48GB,64
2026-06-09 13:23:13,delivery-ai,0.13%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:23:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:23:19,delivery-backend,147.33%,538.3MiB,15.45GiB,3.40%,686MB / 1.76GB,4.1kB / 349MB,100
2026-06-09 13:23:19,delivery-db,11.39%,1.027GiB,15.45GiB,6.64%,1.56GB / 1.81GB,7.81MB / 7.33GB,13
2026-06-09 13:23:19,delivery-redis,2.94%,17.98MiB,15.45GiB,0.11%,4.22GB / 1.32GB,53.2MB / 3.35GB,7
2026-06-09 13:23:19,delivery-rabbitmq,20.84%,226.2MiB,15.45GiB,1.43%,1.17GB / 1.31GB,51.9MB / 1.48GB,64
2026-06-09 13:23:19,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:23:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:23:27,delivery-backend,139.80%,534.9MiB,15.45GiB,3.38%,702MB / 1.81GB,4.1kB / 349MB,100
2026-06-09 13:23:27,delivery-db,10.63%,1.027GiB,15.45GiB,6.65%,1.56GB / 1.81GB,7.81MB / 7.34GB,13
2026-06-09 13:23:27,delivery-redis,2.94%,17.24MiB,15.45GiB,0.11%,4.23GB / 1.33GB,53.2MB / 3.35GB,7
2026-06-09 13:23:27,delivery-rabbitmq,18.08%,209.3MiB,15.45GiB,1.32%,1.18GB / 1.31GB,51.9MB / 1.48GB,64
2026-06-09 13:23:27,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:23:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:23:34,delivery-backend,192.01%,538.7MiB,15.45GiB,3.40%,716MB / 1.85GB,4.1kB / 349MB,95
2026-06-09 13:23:34,delivery-db,14.24%,1.027GiB,15.45GiB,6.65%,1.56GB / 1.81GB,7.81MB / 7.35GB,13
2026-06-09 13:23:34,delivery-redis,4.98%,17.24MiB,15.45GiB,0.11%,4.23GB / 1.33GB,53.3MB / 3.35GB,7
2026-06-09 13:23:34,delivery-rabbitmq,372.89%,209.6MiB,15.45GiB,1.32%,1.18GB / 1.32GB,51.9MB / 1.48GB,64
2026-06-09 13:23:34,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:23:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:23:40,delivery-backend,210.54%,531.3MiB,15.45GiB,3.36%,731MB / 1.89GB,4.1kB / 349MB,96
2026-06-09 13:23:40,delivery-db,15.95%,1.028GiB,15.45GiB,6.65%,1.57GB / 1.81GB,7.81MB / 7.36GB,13
2026-06-09 13:23:40,delivery-redis,4.44%,17.24MiB,15.45GiB,0.11%,4.23GB / 1.33GB,53.3MB / 3.35GB,7
2026-06-09 13:23:40,delivery-rabbitmq,30.56%,228MiB,15.45GiB,1.44%,1.19GB / 1.32GB,51.9MB / 1.48GB,64
2026-06-09 13:23:40,delivery-ai,0.26%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
