Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2569-06-09 14:08:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.5kB / 126B,0B / 4.1kB,2
2569-06-09 14:08:15,delivery-backend,1.07%,585.6MiB,15.45GiB,3.70%,2.27GB / 6.2GB,17.1MB / 1.07GB,72
2569-06-09 14:08:15,delivery-db,0.18%,1.341GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:08:15,delivery-redis,0.40%,17.71MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:08:15,delivery-rabbitmq,311.50%,210.3MiB,15.45GiB,1.33%,1.62GB / 1.83GB,53.5MB / 1.49GB,122
2569-06-09 14:08:15,delivery-ai,100.23%,70.55MiB,15.45GiB,0.45%,607kB / 673kB,21.3MB / 745kB,21
2569-06-09 14:08:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.5kB / 126B,0B / 4.1kB,2
2569-06-09 14:08:18,delivery-backend,0.59%,585.9MiB,15.45GiB,3.70%,2.27GB / 6.2GB,17.1MB / 1.07GB,72
2569-06-09 14:08:18,delivery-db,4.32%,1.342GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:08:18,delivery-redis,0.38%,17.5MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:08:18,delivery-rabbitmq,0.29%,150.4MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:08:18,delivery-ai,100.19%,70.68MiB,15.45GiB,0.45%,607kB / 673kB,21.3MB / 745kB,21
2569-06-09 14:08:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.5kB / 126B,0B / 4.1kB,2
2569-06-09 14:08:21,delivery-backend,0.70%,585.9MiB,15.45GiB,3.70%,2.27GB / 6.2GB,17.1MB / 1.07GB,72
2569-06-09 14:08:21,delivery-db,0.06%,1.341GiB,15.45GiB,8.68%,1.77GB / 1.93GB,11.5MB / 9.3GB,112
2569-06-09 14:08:21,delivery-redis,0.37%,17.46MiB,15.45GiB,0.11%,4.34GB / 1.43GB,57.1MB / 3.37GB,7
2569-06-09 14:08:21,delivery-rabbitmq,0.16%,150.4MiB,15.45GiB,0.95%,1.62GB / 1.83GB,53.5MB / 1.49GB,64
2569-06-09 14:08:21,delivery-ai,100.19%,70.68MiB,15.45GiB,0.45%,607kB / 673kB,21.3MB / 745kB,21
2569-06-09 14:08:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.5kB / 126B,0B / 4.1kB,2
