Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 09:50:09,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:15,delivery-backend,0.54%,287.4MiB,15.45GiB,1.82%,23MB / 2.15MB,0B / 623kB,52
2026-06-09 09:50:15,delivery-db,0.00%,112.1MiB,15.45GiB,0.71%,771kB / 22.6MB,172kB / 13.1MB,10
2026-06-09 09:50:15,delivery-redis,0.32%,9.453MiB,15.45GiB,0.06%,129kB / 81kB,28.8MB / 9.08MB,6
2026-06-09 09:50:15,delivery-rabbitmq,0.68%,129.8MiB,15.45GiB,0.82%,56.1kB / 1.01MB,0B / 287kB,64
2026-06-09 09:50:15,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:22,delivery-backend,0.58%,290.3MiB,15.45GiB,1.83%,23.6MB / 2.16MB,0B / 639kB,51
2026-06-09 09:50:22,delivery-db,5.15%,112.1MiB,15.45GiB,0.71%,781kB / 23.8MB,172kB / 13.1MB,10
2026-06-09 09:50:22,delivery-redis,0.35%,9.188MiB,15.45GiB,0.06%,130kB / 81.2kB,28.8MB / 9.08MB,6
2026-06-09 09:50:22,delivery-rabbitmq,346.51%,130.3MiB,15.45GiB,0.82%,56.3kB / 1.01MB,0B / 287kB,64
2026-06-09 09:50:22,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:29,delivery-backend,0.53%,296.4MiB,15.45GiB,1.87%,24.7MB / 2.24MB,0B / 639kB,52
2026-06-09 09:50:29,delivery-db,0.00%,112.3MiB,15.45GiB,0.71%,786kB / 24.4MB,172kB / 13.1MB,10
2026-06-09 09:50:29,delivery-redis,1.86%,9.844MiB,15.45GiB,0.06%,130kB / 81.2kB,28.8MB / 9.09MB,6
2026-06-09 09:50:29,delivery-rabbitmq,0.13%,129.7MiB,15.45GiB,0.82%,56.3kB / 1.01MB,0B / 287kB,64
2026-06-09 09:50:29,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:35,delivery-backend,0.64%,299.4MiB,15.45GiB,1.89%,25.3MB / 2.26MB,0B / 639kB,52
2026-06-09 09:50:35,delivery-db,0.00%,112.1MiB,15.45GiB,0.71%,791kB / 24.9MB,172kB / 13.1MB,10
2026-06-09 09:50:35,delivery-redis,0.34%,9.184MiB,15.45GiB,0.06%,130kB / 81.3kB,28.8MB / 9.09MB,6
2026-06-09 09:50:35,delivery-rabbitmq,0.71%,129.7MiB,15.45GiB,0.82%,56.7kB / 1.01MB,0B / 287kB,64
2026-06-09 09:50:35,delivery-ai,0.10%,47.99MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:42,delivery-backend,2.31%,305.9MiB,15.45GiB,1.93%,26.5MB / 2.35MB,0B / 651kB,53
2026-06-09 09:50:42,delivery-db,2.48%,114.8MiB,15.45GiB,0.73%,804kB / 26.1MB,172kB / 13.1MB,12
2026-06-09 09:50:42,delivery-redis,0.36%,9.184MiB,15.45GiB,0.06%,131kB / 81.6kB,28.8MB / 9.1MB,6
2026-06-09 09:50:42,delivery-rabbitmq,0.15%,129.4MiB,15.45GiB,0.82%,56.7kB / 1.01MB,0B / 287kB,64
2026-06-09 09:50:42,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:49,delivery-backend,0.51%,308.9MiB,15.45GiB,1.95%,27MB / 2.36MB,0B / 651kB,53
2026-06-09 09:50:49,delivery-db,0.00%,112.2MiB,15.45GiB,0.71%,808kB / 26.7MB,172kB / 13.1MB,10
2026-06-09 09:50:49,delivery-redis,2.09%,9.922MiB,15.45GiB,0.06%,131kB / 81.7kB,28.9MB / 9.11MB,6
2026-06-09 09:50:49,delivery-rabbitmq,0.13%,129.4MiB,15.45GiB,0.82%,56.9kB / 1.01MB,0B / 287kB,64
2026-06-09 09:50:49,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:50:55,delivery-backend,0.61%,312.3MiB,15.45GiB,1.97%,27.6MB / 2.44MB,0B / 668kB,53
2026-06-09 09:50:55,delivery-db,0.36%,112.1MiB,15.45GiB,0.71%,815kB / 27.2MB,172kB / 13.1MB,10
2026-06-09 09:50:55,delivery-redis,0.32%,9.465MiB,15.45GiB,0.06%,131kB / 81.7kB,28.9MB / 9.11MB,6
2026-06-09 09:50:55,delivery-rabbitmq,0.72%,130.8MiB,15.45GiB,0.83%,56.9kB / 1.01MB,0B / 287kB,64
2026-06-09 09:50:55,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:50:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:02,delivery-backend,2.36%,318.4MiB,15.45GiB,2.01%,28.8MB / 2.46MB,0B / 668kB,52
2026-06-09 09:51:02,delivery-db,0.43%,112.1MiB,15.45GiB,0.71%,825kB / 28.4MB,172kB / 13.1MB,10
2026-06-09 09:51:02,delivery-redis,0.39%,9.184MiB,15.45GiB,0.06%,132kB / 82.4kB,28.9MB / 9.12MB,6
2026-06-09 09:51:02,delivery-rabbitmq,0.20%,129.5MiB,15.45GiB,0.82%,57.1kB / 1.01MB,0B / 287kB,64
2026-06-09 09:51:02,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:09,delivery-backend,0.53%,322.1MiB,15.45GiB,2.04%,29.4MB / 2.54MB,0B / 684kB,54
2026-06-09 09:51:09,delivery-db,3.92%,112.3MiB,15.45GiB,0.71%,831kB / 29MB,172kB / 13.1MB,10
2026-06-09 09:51:09,delivery-redis,2.04%,9.402MiB,15.45GiB,0.06%,133kB / 83.1kB,28.9MB / 10.7MB,6
2026-06-09 09:51:09,delivery-rabbitmq,0.13%,129.5MiB,15.45GiB,0.82%,57.4kB / 1.01MB,0B / 287kB,64
2026-06-09 09:51:09,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:15,delivery-backend,0.69%,324.9MiB,15.45GiB,2.05%,29.9MB / 2.56MB,0B / 684kB,54
2026-06-09 09:51:15,delivery-db,0.00%,112.1MiB,15.45GiB,0.71%,838kB / 29.6MB,172kB / 13.1MB,10
2026-06-09 09:51:15,delivery-redis,0.37%,9.43MiB,15.45GiB,0.06%,133kB / 83.2kB,28.9MB / 10.7MB,6
2026-06-09 09:51:15,delivery-rabbitmq,381.14%,192.7MiB,15.45GiB,1.22%,57.4kB / 1.01MB,0B / 287kB,122
2026-06-09 09:51:15,delivery-ai,0.12%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:22,delivery-backend,2.99%,331.2MiB,15.45GiB,2.09%,31.1MB / 2.64MB,0B / 684kB,54
2026-06-09 09:51:22,delivery-db,0.46%,112.1MiB,15.45GiB,0.71%,850kB / 30.7MB,172kB / 13.1MB,10
2026-06-09 09:51:22,delivery-redis,0.36%,9.184MiB,15.45GiB,0.06%,133kB / 83.3kB,28.9MB / 10.7MB,6
2026-06-09 09:51:22,delivery-rabbitmq,0.15%,129.2MiB,15.45GiB,0.82%,57.6kB / 1.01MB,0B / 287kB,64
2026-06-09 09:51:22,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:29,delivery-backend,0.49%,334.1MiB,15.45GiB,2.11%,31.7MB / 2.66MB,0B / 696kB,51
2026-06-09 09:51:29,delivery-db,3.94%,112.6MiB,15.45GiB,0.71%,855kB / 31.3MB,172kB / 13.1MB,10
2026-06-09 09:51:29,delivery-redis,0.31%,9.426MiB,15.45GiB,0.06%,133kB / 83.4kB,28.9MB / 10.7MB,6
2026-06-09 09:51:29,delivery-rabbitmq,0.14%,129.5MiB,15.45GiB,0.82%,57.6kB / 1.01MB,0B / 287kB,64
2026-06-09 09:51:29,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:35,delivery-backend,0.56%,337.3MiB,15.45GiB,2.13%,32.2MB / 2.68MB,0B / 696kB,52
2026-06-09 09:51:35,delivery-db,0.00%,112.1MiB,15.45GiB,0.71%,862kB / 31.9MB,172kB / 13.1MB,10
2026-06-09 09:51:35,delivery-redis,0.32%,9.605MiB,15.45GiB,0.06%,134kB / 83.5kB,28.9MB / 10.7MB,6
2026-06-09 09:51:35,delivery-rabbitmq,0.70%,129.5MiB,15.45GiB,0.82%,58kB / 1.01MB,0B / 287kB,64
2026-06-09 09:51:35,delivery-ai,0.10%,48.01MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:42,delivery-backend,2.15%,344.7MiB,15.45GiB,2.18%,33.4MB / 2.76MB,0B / 713kB,54
2026-06-09 09:51:42,delivery-db,0.39%,112.1MiB,15.45GiB,0.71%,873kB / 33MB,172kB / 13.1MB,10
2026-06-09 09:51:42,delivery-redis,0.34%,9.43MiB,15.45GiB,0.06%,134kB / 83.8kB,28.9MB / 10.7MB,6
2026-06-09 09:51:42,delivery-rabbitmq,0.14%,129.2MiB,15.45GiB,0.82%,58kB / 1.01MB,0B / 287kB,64
2026-06-09 09:51:42,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:49,delivery-backend,0.59%,347.2MiB,15.45GiB,2.19%,34MB / 2.78MB,0B / 713kB,54
2026-06-09 09:51:49,delivery-db,3.79%,112.5MiB,15.45GiB,0.71%,877kB / 33.6MB,172kB / 13.1MB,10
2026-06-09 09:51:49,delivery-redis,0.31%,9.426MiB,15.45GiB,0.06%,134kB / 83.8kB,28.9MB / 10.7MB,6
2026-06-09 09:51:49,delivery-rabbitmq,0.13%,129.2MiB,15.45GiB,0.82%,58.2kB / 1.01MB,0B / 287kB,64
2026-06-09 09:51:49,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:51:55,delivery-backend,0.49%,352MiB,15.45GiB,2.22%,34.6MB / 2.86MB,0B / 713kB,54
2026-06-09 09:51:55,delivery-db,0.46%,112.3MiB,15.45GiB,0.71%,884kB / 34.2MB,172kB / 13.1MB,10
2026-06-09 09:51:55,delivery-redis,0.32%,9.215MiB,15.45GiB,0.06%,135kB / 83.9kB,28.9MB / 10.7MB,6
2026-06-09 09:51:55,delivery-rabbitmq,0.62%,129.2MiB,15.45GiB,0.82%,58.2kB / 1.01MB,0B / 287kB,64
2026-06-09 09:51:55,delivery-ai,0.09%,48.15MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:51:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:02,delivery-backend,10.62%,358.2MiB,15.45GiB,2.26%,35.7MB / 2.88MB,0B / 729kB,52
2026-06-09 09:52:02,delivery-db,1.39%,102.6MiB,15.45GiB,0.65%,896kB / 35.3MB,172kB / 13.1MB,7
2026-06-09 09:52:02,delivery-redis,0.35%,9.672MiB,15.45GiB,0.06%,135kB / 84.6kB,28.9MB / 10.7MB,6
2026-06-09 09:52:02,delivery-rabbitmq,0.18%,129.2MiB,15.45GiB,0.82%,58.6kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:02,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:09,delivery-backend,0.52%,364.2MiB,15.45GiB,2.30%,36.3MB / 2.97MB,0B / 729kB,54
2026-06-09 09:52:09,delivery-db,3.76%,108.2MiB,15.45GiB,0.68%,904kB / 35.9MB,172kB / 13.1MB,10
2026-06-09 09:52:09,delivery-redis,0.31%,9.176MiB,15.45GiB,0.06%,136kB / 85.3kB,28.9MB / 10.7MB,6
2026-06-09 09:52:09,delivery-rabbitmq,341.27%,129.9MiB,15.45GiB,0.82%,58.6kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:09,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:15,delivery-backend,0.57%,367.5MiB,15.45GiB,2.32%,36.9MB / 2.99MB,0B / 729kB,54
2026-06-09 09:52:15,delivery-db,0.07%,107.7MiB,15.45GiB,0.68%,911kB / 36.5MB,172kB / 13.1MB,9
2026-06-09 09:52:15,delivery-redis,0.33%,9.418MiB,15.45GiB,0.06%,136kB / 85.4kB,28.9MB / 10.7MB,6
2026-06-09 09:52:15,delivery-rabbitmq,0.70%,129.3MiB,15.45GiB,0.82%,58.6kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:15,delivery-ai,0.09%,48.33MiB,15.45GiB,0.31%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:22,delivery-backend,0.59%,370.2MiB,15.45GiB,2.34%,37.5MB / 3MB,0B / 741kB,53
2026-06-09 09:52:22,delivery-db,0.51%,107.7MiB,15.45GiB,0.68%,924kB / 37.6MB,172kB / 13.1MB,9
2026-06-09 09:52:22,delivery-redis,0.32%,9.594MiB,15.45GiB,0.06%,137kB / 85.5kB,28.9MB / 10.8MB,6
2026-06-09 09:52:22,delivery-rabbitmq,0.15%,129.4MiB,15.45GiB,0.82%,58.9kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:22,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:29,delivery-backend,0.55%,376.3MiB,15.45GiB,2.38%,38.6MB / 3.1MB,0B / 741kB,51
2026-06-09 09:52:29,delivery-db,0.06%,107.7MiB,15.45GiB,0.68%,929kB / 38.2MB,172kB / 13.1MB,9
2026-06-09 09:52:29,delivery-redis,0.33%,9.176MiB,15.45GiB,0.06%,137kB / 85.6kB,28.9MB / 10.8MB,6
2026-06-09 09:52:29,delivery-rabbitmq,0.11%,129.4MiB,15.45GiB,0.82%,58.9kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:29,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:35,delivery-backend,0.59%,379.3MiB,15.45GiB,2.40%,39.2MB / 3.11MB,0B / 741kB,51
2026-06-09 09:52:35,delivery-db,0.06%,107.9MiB,15.45GiB,0.68%,935kB / 38.8MB,172kB / 13.1MB,9
2026-06-09 09:52:35,delivery-redis,0.31%,9.594MiB,15.45GiB,0.06%,137kB / 85.6kB,28.9MB / 10.8MB,6
2026-06-09 09:52:35,delivery-rabbitmq,0.66%,129.3MiB,15.45GiB,0.82%,59.3kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:35,delivery-ai,0.10%,48.09MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:42,delivery-backend,0.54%,383MiB,15.45GiB,2.42%,39.8MB / 3.21MB,0B / 758kB,53
2026-06-09 09:52:42,delivery-db,0.07%,107.8MiB,15.45GiB,0.68%,940kB / 39.4MB,172kB / 13.1MB,9
2026-06-09 09:52:42,delivery-redis,0.29%,9.168MiB,15.45GiB,0.06%,138kB / 85.9kB,28.9MB / 10.8MB,6
2026-06-09 09:52:42,delivery-rabbitmq,0.15%,129.3MiB,15.45GiB,0.82%,59.3kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:42,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:49,delivery-backend,0.46%,404.2MiB,15.45GiB,2.55%,40.9MB / 3.22MB,0B / 758kB,54
2026-06-09 09:52:49,delivery-db,0.07%,107.8MiB,15.45GiB,0.68%,949kB / 40.5MB,172kB / 13.1MB,9
2026-06-09 09:52:49,delivery-redis,0.34%,9.418MiB,15.45GiB,0.06%,138kB / 86kB,29MB / 10.8MB,6
2026-06-09 09:52:49,delivery-rabbitmq,0.13%,129.6MiB,15.45GiB,0.82%,59.5kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:49,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:52:55,delivery-backend,0.51%,404.2MiB,15.45GiB,2.55%,41.5MB / 3.31MB,0B / 774kB,54
2026-06-09 09:52:55,delivery-db,0.41%,107.8MiB,15.45GiB,0.68%,954kB / 41.1MB,172kB / 13.1MB,9
2026-06-09 09:52:55,delivery-redis,2.24%,9.461MiB,15.45GiB,0.06%,138kB / 86.1kB,29MB / 10.8MB,6
2026-06-09 09:52:55,delivery-rabbitmq,0.72%,129.4MiB,15.45GiB,0.82%,59.5kB / 1.01MB,0B / 287kB,64
2026-06-09 09:52:55,delivery-ai,5.86%,48.06MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:52:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:02,delivery-backend,1.08%,404.7MiB,15.45GiB,2.56%,42.1MB / 3.33MB,0B / 774kB,52
2026-06-09 09:53:02,delivery-db,0.22%,107.8MiB,15.45GiB,0.68%,961kB / 41.7MB,172kB / 13.1MB,9
2026-06-09 09:53:02,delivery-redis,0.34%,9.168MiB,15.45GiB,0.06%,139kB / 86.7kB,29MB / 10.8MB,6
2026-06-09 09:53:02,delivery-rabbitmq,0.20%,129.5MiB,15.45GiB,0.82%,59.9kB / 1.01MB,0B / 287kB,64
2026-06-09 09:53:02,delivery-ai,0.11%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:53:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:09,delivery-backend,0.51%,406.3MiB,15.45GiB,2.57%,43.2MB / 3.42MB,0B / 786kB,54
2026-06-09 09:53:09,delivery-db,0.07%,107.8MiB,15.45GiB,0.68%,969kB / 42.8MB,172kB / 13.1MB,9
2026-06-09 09:53:09,delivery-redis,0.29%,9.418MiB,15.45GiB,0.06%,140kB / 87.5kB,29MB / 10.8MB,6
2026-06-09 09:53:09,delivery-rabbitmq,0.15%,129.6MiB,15.45GiB,0.82%,59.9kB / 1.01MB,0B / 287kB,64
2026-06-09 09:53:09,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
